!File started at: 2005/05/20 11:57:59
 Degrees of freedom: 
 916 5700 0.0333309709180156
 917 5699 0.0282423979118878
 918 5698 0.0310053293842460
 919 5802 0.0239147026940032
 920 5801 0.0282456180082898
 921 5800 0.0262726120388426
 922 5769 0.0309421003134817
 923 5768 0.0262839040013328
 924 5767 0.0282369461287417
 925 5862 0.0212568268149767
 926 5861 0.0250399506547170
 927 5860 0.0239923228743364
 928 5832 0.0281647258857729
 929 5831 0.0239993587550379
 930 5830 0.0250358713400085
 931 5916 0.0181779854839715
 932 5915 0.0213449856528555
 933 5914 0.0213451836739096
 934 5889 0.0249539114872549
 935 5888 0.0213468530677407
 936 5887 0.0213466425434011
 937 5964 0.0146099149937391
 938 5963 0.0170921732938071
 939 5962 0.0182779415724998
 940 5940 0.0212542427464963
 941 5939 0.0182728458187258
 942 5938 0.0171009484825185
 943 6006 0.0104650332772152
 944 6005 0.0121972772004281
 945 6004 0.0147221324451761
 946 5985 0.0169977322279641
 947 5984 0.0147084296746747
 948 5983 0.0122151217894668
 949 6042 0.00563108758725444
 950 6041 0.00656754289433831
 951 6040 0.0105883781808566
 952 6024 0.0120998454392833
 953 6023 0.0105657634436306
 954 6022 0.00659201157448624
 955 6072 -0.00000131352306180027
 956 6071 0.00000282081949256633
 957 6070 0.00577505297924759
 958 6057 0.00648189534128853
 959 6056 0.00572276874554448
 960 6055 0.0000889979167782976
 961 2268 0.00651911989423744
 962 2267 0.00716672816893909
 963 2266 -0.00000555461837367366
 964 2187 0.00000195331119921767
 965 2186 -0.00000165621943546836
 966 2185 0.00718799462140256
 967 2433 0.0121991723163840
 968 2432 0.0135100533084316
 969 2431 0.00648605193828435
 970 2349 0.00723831986703016
 971 2348 0.00645152689875546
 972 2347 0.0135403198947401
 973 2604 0.0171146204620216
 974 2603 0.0190849719859143
 975 2602 0.0121488628795823
 976 2517 0.0135816295759349
 977 2516 0.0121280791075655
 978 2515 0.0191046817137439
 979 2781 0.0213870148717585
 980 2780 0.0239691387607949
 981 2779 0.0170669117634283
 982 2691 0.0191473435377188
 983 2690 0.0170538826950537
 984 2689 0.0239813959594315
 985 2964 0.0250974831261548
 986 2963 0.0282397917024953
 987 2962 0.0213417793782690
 988 2871 0.0240224818983989
 989 2870 0.0213356902256936
 990 2869 0.0282455528710000
 991 3153 0.0283146756616905
 992 3152 0.0319623497923878
 993 3151 0.0250558593864104
 994 3057 0.0282840364632204
 995 3056 0.0250554965569282
 996 3055 0.0319626999267471
 997 3339 0.0310941825348356
 998 3338 0.0351920397430497
 999 3337 0.0282772357008315
 1000 3246 0.0319978074734272
 1001 3245 0.0282815747680680
 1002 3244 0.0351879173050812
 1003 3519 0.0334809065224094
 1004 3518 0.0379749420835307
 1005 3517 0.0310612294081819
 1006 3429 0.0352191870302547
 1007 3428 0.0310694033252191
 1008 3427 0.0379671479035462
 1009 3693 0.0355109747068497
 1010 3692 0.0403492285467307
 1011 3691 0.0334525581459200
 1012 3606 0.0379943286186857
 1013 3605 0.0334638462793520
 1014 3604 0.0403384344699442
 1015 3861 0.0372133574976715
 1016 3860 0.0423463543657292
 1017 3859 0.0354872277622029
 1018 3777 0.0403614184444568
 1019 3776 0.0355010377062511
 1020 3775 0.0423331150320768
 1021 4023 0.0386113197186799
 1022 4022 0.0439922053941259
 1023 4021 0.0371941228075550
 1024 3942 0.0423518898570728
 1025 3941 0.0372099849637261
 1026 3940 0.0439769605354474
 1027 4179 0.0397240173707945
 1028 4178 0.0453082115770536
 1029 4177 0.0385964662949454
 1030 4101 0.0439915645201330
 1031 4100 0.0386140418332678
 1032 4099 0.0452912872632909
 1033 4329 0.0405682569491566
 1034 4328 0.0463122123550692
 1035 4327 0.0397134948128629
 1036 4254 0.0453017376347723
 1037 4253 0.0397325500212591
 1038 4252 0.0462938710569893
 1039 4473 0.0411590258318558
 1040 4472 0.0470185240053571
 1041 4471 0.0405622618572446
 1042 4401 0.0463000674437077
 1043 4400 0.0405825311837503
 1044 4399 0.0469990949208641
 1045 4611 0.0415070490597791
 1046 4610 0.0474371545539793
 1047 4609 0.0411579114745214
 1048 4542 0.0470008058169251
 1049 4541 0.0411789501237741
 1050 4540 0.0474170885276366
 1051 4743 0.0416167112283097
 1052 4742 0.0475734535421387
 1053 4741 0.0415109825365428
 1054 4677 0.0474140977630273
 1055 4676 0.0415322967101749
 1056 4675 0.0475531780656446
 1057 4869 0.0414881171079146
 1058 4868 0.0474287806890979
 1059 4867 0.0416256872754941
 1060 4806 0.0475453876780233
 1061 4805 0.0416469400533806
 1062 4804 0.0474086181504009
 1063 4989 0.0411186341896397
 1064 4988 0.0470010108506353
 1065 4987 0.0415021885245239
 1066 4929 0.0473959589523348
 1067 4928 0.0415231127410297
 1068 4927 0.0469812426096654
 1069 5103 0.0405030222101759
 1070 5102 0.0462847162291244
 1071 5101 0.0411379194408470
 1072 5046 0.0469635944360617
 1073 5045 0.0411582640173455
 1074 5044 0.0462656173154774
 1075 5211 0.0396332719631005
 1076 5210 0.0452711040170238
 1077 5209 0.0405277482484228
 1078 5157 0.0462427917207515
 1079 5156 0.0405472294798416
 1080 5155 0.0452529759614222
 1081 5313 0.0384982249037275
 1082 5312 0.0439477938011546
 1083 5311 0.0396637332551826
 1084 5262 0.0452247159061204
 1085 5261 0.0396820372174556
 1086 5260 0.0439309695358049
 1087 5409 0.0370831354514509
 1088 5408 0.0422984570054517
 1089 5407 0.0385347805703364
