!File started at: 2005/05/19 14:04:41
 Degrees of freedom: 
         960         694  6.356524361978363E-002
         961         524  5.320239774427943E-002
         962         680  7.182897366774973E-002
         963         376  3.367698328776539E-002
         964         378  4.247510297143492E-002
         965         380  4.887291598522270E-002
         966         682  7.156508827887786E-002
         967         528  5.912149114754165E-002
         968         684  6.821316738469581E-002
         969        1423  0.113131074142324     
         970        1231  0.100862959003796     
         971        1421  0.101638577193949     
         972        3565  5.564613544160998E-002
         973        3651  5.857228296327156E-002
         974        3471  5.140740375470532E-002
         975        3563  6.342597743978812E-002
         976        3647  7.452841721948307E-002
         977        3729  6.467196409210912E-002
         978        3727  7.338842995710793E-002
         979        3799  6.978318581929867E-002
         980        2362  0.121406080176771     
         981        2360  0.127894274435980     
         982        2231  0.127470552240597     
         983        2608  0.118589115165478     
         984        2485  0.127819370007409     
         985        2358  0.132968794381130     
         986        2227  0.134303178003885     
         987        2091  0.128173331054257     
         988        2093  0.124350012912139     
         989        2089  0.130707221061849     
         990        1935  0.126950331398925     
         991        1765  0.122968153313860     
         992        1019  5.486694052707913E-002
         993        1005  5.726773125164952E-002
         994        1021  5.110911798583757E-002
         995        1211  6.335516982517782E-002
         996        1397  7.473439584687695E-002
         997        1007  6.429360830960656E-002
         998        1203  7.386203394012954E-002
         999        1009  7.043528502609314E-002
        1000        3131  4.619918990739653E-002
        1001        3251  5.507770282562149E-002
        1002        3003  3.519586818127575E-002
        1003        3129  5.334719942349884E-002
        1004        3247  6.960366556374460E-002
        1005        3361  6.643615507779327E-002
        1006        3359  7.399156017530883E-002
        1007        3463  7.582745118011013E-002
        1008        2735  8.441019224237943E-002
        1009        2879  8.572241238604814E-002
        1010        2855  7.299887045740341E-002
        1011        2739  0.106258846251994     
        1012        2881  9.688063563984604E-002
        1013        3015  8.667525629246384E-002
        1014        3123  7.570566903354146E-002
        1015        2857  5.843599967357694E-002
        1016        2995  6.062222738383843E-002
        1017        2859  4.219082024732555E-002
        1018        1443  0.110249379546019     
        1019        1445  0.119698056209205     
        1020        1441  9.912358048022292E-002
        1021        1247  9.837360174040580E-002
        1022        1053  9.621356432025768E-002
        1023        1447  0.123648456404069     
        1024        1251  0.112683208197794     
        1025        1449  0.126157849281072     
        1026        3151  0.117004854785631     
        1027        3271  0.113886930744104     
        1028        3023  0.119336194005871     
        1029        3153  0.120946540347505     
        1030        3275  0.119510058782543     
        1031        3381  0.112872414836995     
        1032        3383  0.115135746210254     
        1033        3483  0.110354563855942     
        1034        2891  7.829055319687821E-002
        1035        2747  8.913956188538813E-002
        1036        3027  6.559216871291970E-002
        1037        2889  8.991067834022977E-002
        1038        2743  0.107805053246811     
        1039        2612  0.102752657260371     
        1040        2610  0.110780697034758     
        1041        2489  0.113443846733898     
        1042        1769  0.118508413775598     
        1043        1583  0.115347860132941     
        1044        1939  0.121481306578190     
        1045        1767  0.121523529403685     
        1046        1579  0.119601226953658     
        1047        1389  0.113772519306476     
        1048        1387  0.115536750358975     
        1049        1195  0.111010287082214     
        1050        1955  4.532997579579044E-002
        1051        1785  5.376975832026758E-002
        1052        2109  3.490910637835816E-002
        1053        2107  5.359492284330081E-002
        1054        2105  7.039977384150571E-002
        1055        1783  6.536158188814149E-002
        1056        1951  7.375879248309619E-002
        1057        1781  7.516923498531636E-002
        1058        1431  6.259606123886768E-002
        1059        1627  7.833862094925348E-002
        1060        1363  4.512798779063545E-002
        1061        1433  6.565971727237421E-002
        1062        1631  8.321183462671788E-002
        1063        1813  9.211056033972363E-002
        1064        1815  9.444596112873405E-002
        1065        1983  0.104246047591633     
        1066        2477  5.950821356836158E-002
        1067        2600  7.378255819727987E-002
        1068        2350  4.282766517392624E-002
        1069        2352  6.197044812620719E-002
        1070        2354  7.879894919276226E-002
        1071        2602  8.708402370895317E-002
        1072        2481  8.962391945185838E-002
        1073        2604  9.878267594660971E-002
        1074        3301  3.125646360378080E-002
        1075        3300  2.553225811761170E-002
        1076        3244  2.752418728668571E-002
        1077        3407  2.550350019295648E-002
        1078        3406  1.973610318428348E-002
        1079        3354  2.294791625324236E-002
        1080        3299  2.001740433773970E-002
        1081        3298  1.481258374130512E-002
        1082        3242  1.665641867689879E-002
        1083        3505  1.730988022790575E-002
        1084        3504  1.130100083995603E-002
        1085        3456  1.586388363128416E-002
        1086        3595  6.468638744704111E-003
        1087        3594  1.297327766076413E-016
        1088        3550  6.020654974402030E-003
        1089        3503  5.502302083942847E-003
        1090        3502  7.733214519560392E-016
        1091        3454  4.902618945160701E-003
        1092        3405  1.419559715213685E-002
        1093        3403  4.205940047678694E-003
        1094        3404  8.981015203362036E-003
        1095        3352  1.227013086961373E-002
        1096        3297  1.003730226784762E-002
        1097        3402  1.065047002175006E-015
        1098        3350  3.387754660139582E-003
        1099        3294  1.905678532066536E-015
        1100        3238  1.164207993400452E-003
        1101        3295  2.404907411803773E-003
        1102        3296  5.838203025155832E-003
        1103        3240  7.421892647040141E-003
        1104        1734  0.129030675347320     
        1105        1733  0.124908849018825     
        1106        1640  0.124996266859942     
        1107        1908  0.128128688512968     
        1108        1907  0.123743516748134     
        1109        1822  0.124480718854801     
        1110        1732  0.120358019709367     
        1111        1731  0.115366805406849     
        1112        1638  0.115789234679000     
        1113        2066  0.126084589825066     
        1114        2065  0.121460823308469     
        1115        1988  0.122727513326371     
        1116        2208  0.123127042176312     
        1117        2207  0.118277991861109     
        1118        2138  0.119969601194689     
        1119        2064  0.116350016129844     
        1120        2063  0.110744880755464     
        1121        1986  0.112285561643123     
        1122        1906  0.118899341242948     
        1123        1904  0.107797236901475     
        1124        1905  0.113586973090913     
        1125        1820  0.114623215769825     
        1126        1730  0.109924909787559     
        1127        1903  0.101520899569456     
        1128        1818  0.102909013683762     
        1129        1727  9.079044355873502E-002
        1130        1634  9.204141394684989E-002
        1131        1728  9.764742519500701E-002
        1132        1729  0.104021979560997     
        1133        1636  0.104832245046697     
        1134         834  2.760296685358796E-002
        1135         931  2.568652190208743E-002
        1136         930  3.147549491643249E-002
        1137         836  1.669743105971580E-002
        1138         933  1.487630012668627E-002
        1139         932  2.012029085429238E-002
        1140        1028  2.315032308852028E-002
        1141        1125  1.995747136601675E-002
        1142        1124  2.585177414574067E-002
        1143         838  7.436727777504482E-003
        1144         935  5.854603850959708E-003
        1145         934  1.007269519335363E-002
        1146         840  1.165857533727729E-003
        1147         937  1.443563832319462E-015
        1148         936  2.410054053660889E-003
        1149        1032  3.399214055974443E-003
        1150        1129  8.382022077318037E-016
        1151        1128  4.228190600170535E-003
        1152        1030  1.234155848853644E-002
        1153        1224  4.941818256447591E-003
        1154        1127  9.044285351158352E-003
        1155        1126  1.432360093130578E-002
        1156        1222  1.607413117679320E-002
        1157        1321  7.482253643782553E-016
        1158        1320  5.566303773996244E-003
        1159        1513  3.775895036242435E-016
        1160        1512  6.612611712454280E-003
        1161        1416  6.119017901680924E-003
        1162        1319  1.146998694312511E-002
        1163        1318  1.763319333907129E-002
        1164         722  7.145166778006394E-002
        1165         644  6.811259419491324E-002
        1166         721  6.625862926332636E-002
        1167         570  7.413241066261654E-002
        1168         496  6.985976645675943E-002
        1169         569  6.932731656225538E-002
        1170         568  6.423133650751138E-002
        1171         494  5.984949276998827E-002
        1172         567  5.883112012427978E-002
        1173         426  7.411659911441019E-002
        1174         356  6.871987818699012E-002
        1175         425  6.966965422980023E-002
        1176         290  7.111302026501153E-002
        1177         224  6.440993838117616E-002
        1178         289  6.697671820084961E-002
        1179         288  6.269489426132240E-002
        1180         222  5.606103301038318E-002
        1181         287  5.826575432780335E-002
        1182         424  6.500761229351378E-002
        1183         286  5.368751811226787E-002
        1184         354  5.960774796541631E-002
        1185         423  6.012256338697978E-002
        1186         422  5.500622356935659E-002
        1187         220  4.726927483540998E-002
        1188         285  4.895837257628052E-002
        1189         218  3.804902572586527E-002
        1190         283  3.903837028836360E-002
        1191         284  4.407620461665756E-002
        1192         352  4.973770499812606E-002
        1193         421  4.964966718035919E-002
        1194        3636  8.611203550739720E-002
        1195        3592  8.803278162022893E-002
        1196        3635  8.039984250942238E-002
        1197        3548  9.928360311623163E-002
        1198        3500  0.101393957354958     
        1199        3547  9.504068123698796E-002
        1200        3546  8.997035721403888E-002
        1201        3498  9.195603460574577E-002
        1202        3545  8.404192297131856E-002
        1203        3452  0.109843789082080     
        1204        3400  0.112027842431210     
        1205        3451  0.107064738661452     
        1206        3348  0.117599908737264     
        1207        3292  0.119747123938352     
        1208        3347  0.116261399608600     
        1209        3346  0.114213690226659     
        1210        3290  0.116420403045828     
        1211        3345  0.111439519280975     
        1212        3450  0.103519042862447     
        1213        3344  0.107919692797634     
        1214        3398  0.105685536591927     
        1215        3449  9.918156486805889E-002
        1216        3448  9.402349739117423E-002
        1217        3288  0.110246390348052     
        1218        3343  0.103632099482283     
        1219        3286  0.101085379931717     
        1220        3341  9.264048540277954E-002
        1221        3342  9.855016189798838E-002
        1222        3396  9.620888727614112E-002
        1223        3447  8.801069236305721E-002
        1224        3309  5.316670189263974E-002
        1225        3310  5.194518282362928E-002
        1226        3254  4.648921633229294E-002
        1227        3415  6.321933426398015E-002
        1228        3416  6.146180816948728E-002
        1229        3364  5.693123901030776E-002
        1230        3311  5.051584540093196E-002
        1231        3312  4.885866843147793E-002
        1232        3256  4.402296179780125E-002
        1233        3513  7.143816506116270E-002
        1234        3514  6.921274897259004E-002
        1235        3466  6.555127680978992E-002
        1236        3603  7.792542087806241E-002
        1237        3604  7.529697834064361E-002
        1238        3560  7.245795174050886E-002
        1239        3515  6.674241392299290E-002
        1240        3516  6.400712819657885E-002
        1241        3468  6.081897185592219E-002
        1242        3417  5.947587992489663E-002
        1243        3419  5.473430871379557E-002
        1244        3418  5.724078630338328E-002
        1245        3366  5.325905632844046E-002
        1246        3313  4.695252714399235E-002
        1247        3420  5.193247325378317E-002
        1248        3368  4.854078819559484E-002
        1249        3316  3.949201501963213E-002
        1250        3260  3.606650190088389E-002
        1251        3315  4.229668504207646E-002
        1252        3314  4.477392068978197E-002
        1253        3258  4.061380760592981E-002
        1254        1720  8.256434681545777E-002
        1255        1810  8.343675161766508E-002
        1256        1719  7.625880618334790E-002
        1257        1898  9.579144047152112E-002
        1258        1980  9.649565821152045E-002
        1259        1897  9.018252066487606E-002
        1260        1896  8.423757007856141E-002
        1261        1978  8.496842505349336E-002
        1262        1895  7.795616089442901E-002
        1263        2060  0.107310229464271     
        1264        2134  0.107821249990214     
        1265        2059  0.102375588397720     
        1266        2206  0.117115141666985     
        1267        2272  0.117402855283916     
        1268        2205  0.112831125928874     
        1269        2204  0.108240478925352     
        1270        2270  0.108571468102344     
        1271        2203  0.103340079898438     
        1272        2058  9.711826995388451E-002
        1273        2202  9.812726859191463E-002
        1274        2132  9.766135214228847E-002
        1275        2057  9.153707261909065E-002
        1276        2056  8.563100003158837E-002
        1277        2268  9.851857223570960E-002
        1278        2201  9.260000375016215E-002
        1279        2266  8.722193008284576E-002
        1280        2199  8.059619854268679E-002
        1281        2200  8.675666830501851E-002
        1282        2130  8.622671077984570E-002
        1283        2055  7.939950252526420E-002
        1284        1602  3.981214446830190E-002
        1285        1697  3.574585585174993E-002
        1286        1696  4.150892440343263E-002
        1287        1604  2.855998900567533E-002
        1288        1699  2.399279100958812E-002
        1289        1698  2.990230756545413E-002
        1290        1788  3.113536322231044E-002
        1291        1875  2.598162953597331E-002
        1292        1874  3.227503850966273E-002
        1293        1606  1.713902233118689E-002
        1294        1701  1.203716053667160E-002
        1295        1700  1.803264595993465E-002
        1296        1608  5.691279474379593E-003
        1297        1703  2.819122048493932E-017
        1298        1702  6.021394675855268E-003
        1299        1792  6.321110207976349E-003
        1300        1879  2.402036721351105E-018
        1301        1878  6.594541670184101E-003
        1302        1790  1.884800311160696E-002
        1303        1960  6.845426070124535E-003
        1304        1877  1.313029260821372E-002
        1305        1876  1.959635370805759E-002
        1306        1958  2.028744407110881E-002
        1307        2039 -1.427379962677476E-017
        1308        2038  7.077050842991166E-003
        1309        2183 -6.822508548814528E-017
        1310        2182  7.493996360962715E-003
        1311        2112  7.292336924214423E-003
        1312        2037  1.405632758901066E-002
        1313        2036  2.092978018131270E-002
        1314        4090  3.147168723159167E-002
        1315        4106  2.568268079072388E-002
        1316        4105  2.759838978247738E-002
        1317        4092  2.584839937204398E-002
        1318        4108  1.995472431282578E-002
        1319        4107  2.314704757104416E-002
        1320        4120  2.011702006390148E-002
        1321        4132  1.487387503120113E-002
        1322        4131  1.669433129202507E-002
        1323        4094  1.763059150865020E-002
        1324        4110  1.146833251774331E-002
        1325        4109  1.607190746813467E-002
        1326        4096  6.611113952473037E-003
        1327        4112  6.131312499087942E-016
        1328        4111  6.118064714618974E-003
        1329        4124  5.565548750584379E-003
        1330        4136  7.034177069010135E-016
        1331        4135  4.941167119872834E-003
        1332        4122  1.432158984941484E-002
        1333        4144  4.227629382084245E-003
        1334        4134  9.043033979762256E-003
        1335        4133  1.233972999333333E-002
        1336        4142  1.007112546416268E-002
        1337        4152  7.191702786246649E-016
        1338        4151  3.398763901748153E-003
        1339        4160  1.336164608879558E-015
        1340        4159  1.165725123467450E-003
        1341        4156  2.409748274538300E-003
        1342        4150  5.853763259035261E-003
        1343        4149  7.435546299292622E-003
        1344        3900  6.820009425557881E-002
        1345        3901  6.302439752857265E-002
        1346        3926  6.133742732727729E-002
        1347        3844  7.175434513092967E-002
        1348        3845  6.594651444872300E-002
        1349        3874  6.455374947498951E-002
        1350        3902  5.691701233131524E-002
        1351        3903  4.984801949916606E-002
        1352        3928  4.886754673485175E-002
        1353        3780  7.476286333441816E-002
        1354        3781  6.840181145694263E-002
        1355        3814  6.722271462269361E-002
        1356        3708  7.739176075575867E-002
        1357        3716  7.054597890488998E-002
        1358        3746  6.950308261129134E-002
        1359        3782  6.109032592019444E-002
        1360        3788  5.280241854004014E-002
        1361        3816  5.217671911525119E-002
        1362        3846  5.919945871142046E-002
        1363        3848  4.278280821609557E-002
        1364        3847  5.148629144714911E-002
        1365        3876  5.071539132031770E-002
        1366        3904  4.179051825432211E-002
        1367        3852  3.306797988811130E-002
        1368        3878  3.292600959187371E-002
        1369        3908  1.147254706653635E-002
        1370        3932  1.187564295171925E-002
        1371        3906  2.262023503747288E-002
        1372        3905  3.272110683742149E-002
        1373        3930  3.244214430098267E-002
        1374        2710  6.372188890674985E-002
        1375        2652  5.645881271770171E-002
        1376        2651  6.434462828195604E-002
        1377        2712  4.767895958984027E-002
        1378        2654  3.938989215813284E-002
        1379        2653  4.814133011707389E-002
        1380        2593  4.856673153026189E-002
        1381        2533  4.005473805741822E-002
        1382        2532  4.895516688201455E-002
        1383        2714  2.991319041204940E-002
        1384        2656  2.057652322334299E-002
        1385        2655  3.020237244705188E-002
        1386        2716  1.040969273336622E-002
        1387        2658 -7.769694955261100E-016
        1388        2657  1.050992784720286E-002
        1389        2597  1.060223802455040E-002
        1390        2537 -2.140358874986897E-016
        1391        2536  1.068683213262935E-002
        1392        2595  3.046834110570447E-002
        1393        2474  1.076381028705779E-002
        1394        2535  2.092316470087338E-002
        1395        2534  3.071160304577536E-002
        1396        2472  3.093224139995853E-002
        1397        2412  2.169494802031794E-016
        1398        2411  1.083316314655524E-002
        1399        2283 -1.055577045415783E-016
        1400        2282  1.094851666205139E-002
        1401        2347  1.089479157234516E-002
        1402        2410  2.120893613388212E-002
        1403        2409  3.113006178596188E-002
        1404         776  7.609661648279914E-002
        1405         751  6.760094084470392E-002
        1406         848  7.701049531698559E-002
        1407         618  5.684630611992465E-002
        1408         593  4.715966113213756E-002
        1409         671  5.764751110195895E-002
        1410         750  5.832577504757058E-002
        1411         749  4.826192684326544E-002
        1412         846  5.888957041258369E-002
        1413         468  3.557381324941005E-002
        1414         443  2.461114008747822E-002
        1415         517  3.614538555694007E-002
        1416         326  1.234057278964641E-002
        1417         301  1.362952789796959E-016
        1418         371  1.256170327090050E-002
        1419         442  1.275416538951526E-002
        1420         441  1.183199918501399E-017
        1421         515  1.291987352940161E-002
        1422         592  3.663703300374564E-002
        1423         590  1.306065145903891E-002
        1424         591  2.527214887853341E-002
        1425         669  3.705423016482759E-002
        1426         748  3.740210200785082E-002
        1427         589 -4.702408661307079E-017
        1428         667  1.317821293146301E-002
        1429         745 -5.898226002214925E-017
        1430         842  1.335000750886403E-002
        1431         746  1.327416391780976E-002
        1432         747  2.574078879708152E-002
        1433         844  3.768544999103677E-002
        1434         800  7.204365993679582E-002
        1435         703  6.346132222558552E-002
        1436         704  7.079717886297397E-002
        1437         798  5.605570795632481E-002
        1438         701  4.603787140446457E-002
        1439         702  5.521113167499896E-002
        1440         624  5.429819088496278E-002
        1441         547  4.456198426291590E-002
        1442         548  5.331000020955476E-002
        1443         796  3.641045200449631E-002
        1444         699  2.489617439059985E-002
        1445         700  3.593463048410274E-002
        1446         794  1.306635987047698E-002
        1447         697 -2.940972351357887E-016
        1448         698  1.291876990033918E-002
        1449         620  1.275904860793370E-002
        1450         543 -2.217848503290411E-016
        1451         544  1.258618138364881E-002
        1452         622  3.542002574653517E-002
        1453         470  1.239895331670705E-002
        1454         545  2.420611287364468E-002
        1455         546  3.486303428994591E-002
        1456         472  3.425942154450424E-002
        1457         397 -1.395621525209363E-016
        1458         398  1.219593692340354E-002
        1459         259 -9.288552966822170E-017
        1460         260  1.173569861867097E-002
        1461         328  1.197547941759580E-002
        1462         399  2.339595644418109E-002
        1463         400  3.360427307598129E-002
        1464        1464  7.677183403178613E-002
        1465        1366  6.764525645149003E-002
        1466        1463  7.612731786063041E-002
        1467        1270  5.877979838875936E-002
        1468        1172  4.828559968409999E-002
        1469        1269  5.836455053426268E-002
        1470        1268  5.790462364078475E-002
        1471        1170  4.754992939498830E-002
        1472        1267  5.740017126653039E-002
        1473        1076  3.762902497341738E-002
        1474         978  2.573549015040693E-002
        1475        1075  3.740901717471510E-002
        1476         882  1.332888975848373E-002
        1477         784 -3.022185751801755E-016
        1478         881  1.326566014378674E-002
        1479         880  1.319261729475249E-002
        1480         782 -3.295750789589208E-016
        1481         879  1.311005206761351E-002
        1482        1074  3.716085084090563E-002
        1483         878  1.301811904215537E-002
        1484         976  2.540507466205560E-002
        1485        1073  3.688501069464425E-002
        1486        1072  3.658155017639774E-002
        1487         780 -3.511048260081714E-016
        1488         877  1.291682985294976E-002
        1489         778 -3.373328675822050E-016
        1490         875  1.268547865335182E-002
        1491         876  1.280604706122327E-002
        1492         974  2.500005534399855E-002
        1493        1071  3.625007253608237E-002
        1494         866  7.090540193259308E-002
        1495         964  8.204701241638232E-002
        1496         963  7.923083140016186E-002
        1497         868  7.574212812060857E-002
        1498         966  8.704169002163167E-002
        1499         965  8.464748519196802E-002
        1500        1062  9.252108537918492E-002
        1501        1160  0.102278553672329     
        1502        1159  9.942003684319269E-002
        1503         870  7.989057178199800E-002
        1504         968  9.124530713067350E-002
        1505         967  8.923827331081940E-002
        1506         872  8.340408079166500E-002
        1507         970  9.472099336502329E-002
        1508         969  9.307043525510721E-002
        1509        1066  0.101695909126372     
        1510        1164  0.111203061759473     
        1511        1163  0.109327818818150     
        1512        1064  9.754929880126946E-002
        1513        1260  0.116014540277358     
        1514        1162  0.107221992992512     
        1515        1161  0.104875647438843     
        1516        1258  0.111269639270623     
        1517        1358  0.123879504454866     
        1518        1357  0.121805279369860     
        1519        1552  0.133137916405996     
        1520        1551  0.130899702849625     
        1521        1454  0.126750059532796     
        1522        1356  0.119443802545779     
        1523        1355  0.116783625250291     
        1524        1600  5.122150003325859E-002
        1525        1504  5.035645224709299E-002
        1526        1505  4.476875732210585E-002
        1527        1598  6.172714442408468E-002
        1528        1502  6.031271893706234E-002
        1529        1503  5.553478461317362E-002
        1530        1408  4.926653572331948E-002
        1531        1312  4.792942973303325E-002
        1532        1313  4.296910250338533E-002
        1533        1596  7.059150107558590E-002
        1534        1500  6.870177078521897E-002
        1535        1501  6.469911259450890E-002
        1536        1594  7.787690313247829E-002
        1537        1498  7.558138332629763E-002
        1538        1499  7.232738650366499E-002
        1539        1404  6.656509436645990E-002
        1540        1308  6.415975193490826E-002
        1541        1309  6.062578703471561E-002
        1542        1406  5.866059980184709E-002
        1543        1214  5.455096013636523E-002
        1544        1310  5.674805432802574E-002
        1545        1311  5.251893429776444E-002
        1546        1216  4.632154159422321E-002
        1547        1118  5.204352559026350E-002
        1548        1119  4.838725491262401E-002
        1549         928  3.959985232144845E-002
        1550         929  3.600697916776196E-002
        1551        1024  4.218674619484453E-002
        1552        1120  4.441687188954297E-002
        1553        1121  4.012173265146293E-002
        1554        2836  0.119888453526672     
        1555        2906  0.114777866101486     
        1556        2837  0.122611203089156     
        1557        2972  0.101447775103862     
        1558        3038  9.454164684099998E-002
        1559        2973  0.105493999462666     
        1560        2974  0.109642366292462     
        1561        3040  0.104662157465990     
        1562        2975  0.113674988288962     
        1563        3100  7.558762347604293E-002
        1564        3162  6.615849822940587E-002
        1565        3101  8.159955978886303E-002
        1566        3220  3.609293947216598E-002
        1567        3278  2.405331557209725E-002
        1568        3221  4.736423445816174E-002
        1569        3222  5.824103840161369E-002
        1570        3280  5.237981949665284E-002
        1571        3223  6.809215477601761E-002
        1572        3102  8.794710278662501E-002
        1573        3224  7.695490424606800E-002
        1574        3164  8.201359590072474E-002
        1575        3103  9.415841605811608E-002
        1576        3104  9.999968615388280E-002
        1577        3282  7.279293153881632E-002
        1578        3225  8.490861673954717E-002
        1579        3284  8.872858139927602E-002
        1580        3227  9.831784479934054E-002
        1581        3226  9.201488237385061E-002
        1582        3166  9.576806624738346E-002
        1583        3105  0.105352389742849     
        1584         712  4.120947198907220E-002
        1585         652  3.581644361841046E-002
        1586         730  4.013103480253032E-002
        1587         556  3.159101998467356E-002
        1588         502  2.572123772375998E-002
        1589         576  3.100981444136009E-002
        1590         577  3.022728653105460E-002
        1591         504  2.446020758817732E-002
        1592         578  2.923562427550602E-002
        1593         408  2.019511669572568E-002
        1594         360  1.374738607301399E-002
        1595         430  1.996279008967482E-002
        1596         268  7.127078248257184E-003
        1597         226 -1.205225837370153E-016
        1598         292  7.088504350979715E-003
        1599         293  7.010694653943398E-003
        1600         228 -7.389440948712100E-017
        1601         294  6.892862068830398E-003
        1602         431  1.961097733157361E-002
        1603         295  6.733868171798375E-003
        1604         362  1.327635961948867E-002
        1605         432  1.913650790945200E-002
        1606         433  1.853452862869512E-002
        1607         230 -5.911846518766961E-017
        1608         296  6.532064541272963E-003
        1609         232  2.315945970430610E-017
        1610         298  5.990723566113060E-003
        1611         297  6.285237291680362E-003
        1612         364  1.246974108139186E-002
        1613         434  1.779831608920485E-002
        1614         291  7.393870520312265E-002
        1615         336  7.601533293709377E-002
        1616         267  7.036551444769565E-002
        1617         429  8.393174052473636E-002
        1618         480  8.619679929261485E-002
        1619         407  8.129864855735244E-002
        1620         406  7.786474263900617E-002
        1621         478  7.950780003858980E-002
        1622         405  7.360511467755312E-002
        1623         575  9.237885685989450E-002
        1624         632  9.476234873588212E-002
        1625         555  9.069096240319571E-002
        1626         729  9.911493834590496E-002
        1627         808  0.101562135945199     
        1628         711  9.839226507350790E-002
        1629         710  9.693891207123863E-002
        1630         806  9.892720174239569E-002
        1631         709  9.473141286282298E-002
        1632         554  8.824160482972093E-002
        1633         708  9.174810451632225E-002
        1634         630  9.008605457571374E-002
        1635         553  8.500644555830630E-002
        1636         552  8.096322545378490E-002
        1637         804  9.324389560929554E-002
        1638         707  8.796920097278257E-002
        1639         802  8.436356256395662E-002
        1640         705  7.795499717428447E-002
        1641         706  8.337682334177342E-002
        1642         628  8.224786515668962E-002
        1643         551  7.609183799019865E-002
        1644        1657  6.758010472867508E-002
        1645        1656  5.930567578239986E-002
        1646        1560  6.747726529159742E-002
        1647        1837  5.061428589942058E-002
        1648        1836  4.144530764550239E-002
        1649        1748  5.062412053149584E-002
        1650        1655  5.057632102760679E-002
        1651        1654  4.138918288500969E-002
        1652        1558  5.046749710153085E-002
        1653        2001  3.172911423745223E-002
        1654        2000  2.164484340939432E-002
        1655        1920  3.178154227086946E-002
        1656        2149  1.101517826206488E-002
        1657        2148 -8.767934586200432E-016
        1658        2076  1.104707825601321E-002
        1659        1999  1.106951720617978E-002
        1660        1998 -1.110575781829024E-015
        1661        1918  1.108183206748274E-002
        1662        1835  3.180253167038472E-002
        1663        1833  1.108331635744541E-002
        1664        1834  2.168296232724583E-002
        1665        1746  3.178992140198189E-002
        1666        1653  3.174143185953709E-002
        1667        1832 -8.846270977995089E-016
        1668        1744  1.107322059925014E-002
        1669        1650 -6.552762375486204E-016
        1670        1554  1.101503639021969E-002
        1671        1651  1.105073953014985E-002
        1672        1652  2.162984332926421E-002
        1673        1556  3.165449057603795E-002
        1674        2772  0.136668569687217     
        1675        2843  0.134142307948567     
        1676        2844  0.134604898608680     
        1677        2770  0.135664195912697     
        1678        2841  0.131766480772828     
        1679        2842  0.133184574216058     
        1680        2912  0.130679009960093     
        1681        2979  0.126248142252788     
        1682        2980  0.128182440753100     
        1683        2768  0.133002692556609     
        1684        2839  0.127742206330467     
        1685        2840  0.129932965253701     
        1686        2766  0.129151051201689     
        1687        2838  0.125269451752542     
        1688        2908  0.121330804186637     
        1689        2976  0.117440281985411     
        1690        2910  0.126840977479691     
        1691        3042  0.113690985475881     
        1692        2977  0.120834715631693     
        1693        2978  0.123787190539287     
        1694        3044  0.120819712169462     
        1695        3106  0.110153244144579     
        1696        3228  0.103849383874217     
        1697        3168  0.106868472196674     
        1698        3107  0.114366601036085     
        1699        3108  0.117971493464559     
        1700        1710  0.133080242523145     
        1701        1800  0.136679153291169     
        1702        1711  0.135213057886379     
        1703        1884  0.135593057449253     
        1704        1966  0.138450101935026     
        1705        1885  0.137757981627736     
        1706        1886  0.139688561524566     
        1707        1968  0.142112260713384     
        1708        1887  0.141375115971596     
        1709        2042  0.136640228148683     
        1710        2116  0.138691295898699     
        1711        2043  0.138759138880718     
        1712        2184  0.136274732657621     
        1713        2250  0.137465614983788     
        1714        2185  0.138255963592931     
        1715        2186  0.140087135541079     
        1716        2252  0.140823163400358     
        1717        2187  0.141769518607948     
        1718        2044  0.140687736903898     
        1719        2188  0.143302516527475     
        1720        2118  0.142305561362120     
        1721        2045  0.142421751785313     
        1722        2046  0.143954153415605     
        1723        2254  0.143676704282746     
        1724        2189  0.144683047612126     
        1725        2256  0.146018067018704     
        1726        2191  0.146957062926184     
        1727        2190  0.145904664798189     
        1728        2120  0.145217428676727     
        1729        2047  0.145274789895429     
        1730        3899  7.192725767717173E-002
        1731        3872  7.411015938869719E-002
        1732        3841  8.232626142417113E-002
        1733        3810  8.472768924775465E-002
        1734        3842  7.962581788974051E-002
        1735        3843  7.611136290826133E-002
        1736        3812  7.795423111302620E-002
        1737        3775  9.108017624348191E-002
        1738        3740  9.361019554067193E-002
        1739        3776  8.939585003719523E-002
        1740        3701  9.801904318643370E-002
        1741        3662  0.100597318680062     
        1742        3702  9.735064534981228E-002
        1743        3703  9.596869021227454E-002
        1744        3664  9.817836948213784E-002
        1745        3704  9.384500479984222E-002
        1746        3777  8.695031106351808E-002
        1747        3705  9.095211776258751E-002
        1748        3742  8.901761485841067E-002
        1749        3778  8.371459948392729E-002
        1750        3779  7.966097103382300E-002
        1751        3666  9.277563527311888E-002
        1752        3706  8.726316123429774E-002
        1753        3668  8.417801016157124E-002
        1754        3707  8.275174462643937E-002
        1755        3744  8.125309325545424E-002
        1756        2750  7.189038169346774E-002
        1757        2823  6.505490248868703E-002
        1758        2822  7.411606394231375E-002
        1759        2752  5.369416518522910E-002
        1760        2825  4.520864754320222E-002
        1761        2824  5.540423671404358E-002
        1762        2894  5.745422345557830E-002
        1763        2963  4.900037160234541E-002
        1764        2962  5.998122144037281E-002
        1765        2754  3.347793186755810E-002
        1766        2827  2.339197778472859E-002
