  1  5    609  8.15878995861E-001  4.48546389230E+000  9.94585055449E-001  4.69170495081E+000  2.68365149149E+001 -1.49444192874E+000  3.20983469245E-001 -3.15212853805E+001  2.79400000000E+000  1.35677689883E-001  0.00000000000E+000  0.00000000000E+000
  1  5    610  1.20928429834E+000  6.94358385087E+000  1.31434285189E+000  5.81853434362E+000  3.67752644217E+001 -9.90368518916E-001  2.56486398022E-001 -3.15510750340E+001  2.79400000000E+000  1.60557069596E-001  0.00000000000E+000  0.00000000000E+000
  1  5    611  1.87086598948E+000  1.11574018452E+001  1.91056582397E+000  7.71156901578E+000  6.03863569292E+001  5.39353948654E-002  1.35198669613E-001 -3.15655312280E+001  2.79400000000E+000  1.98371514559E-001  0.00000000000E+000  0.00000000000E+000
  1  5    612  2.94799179308E+000  1.82842166086E+001  2.95808287605E+000  1.08581165452E+001  1.17853674663E+002  2.36667751267E+000 -8.02012019232E-002 -3.15208002452E+001  2.79400000000E+000  2.55846108553E-001  0.00000000000E+000  0.00000000000E+000
  1  5    613  3.86821807428E+000  2.84396393581E+001  4.55977980967E+000  1.25620334213E+001  1.86286629461E+002  7.71911950604E+000 -3.46132915907E-001 -3.12501949628E+001  2.79400000000E+000  3.43202380953E-001  0.00000000000E+000  0.00000000000E+000
  1  5    614  2.76971378252E+000  3.32091548965E+001  5.55976768933E+000  7.45312556081E+000  1.12120318907E+002  1.38365081452E+001 -3.15862554092E-001 -3.09120493506E+001  2.79400000000E+000  4.30558653352E-001  0.00000000000E+000  0.00000000000E+000
  1  5    615  1.98464517991E+000  3.34762505427E+001  5.76566827731E+000  4.38710983215E+000  5.59354087293E+001  1.50986504105E+001 -1.15826259905E-001 -3.09040742085E+001  2.79400000000E+000  4.88033247346E-001  0.00000000000E+000  0.00000000000E+000
  1  5    616  1.88656331198E+000  3.50509250027E+001  5.90991229543E+000  5.12168658653E+000  8.24007196445E+001  1.36370474180E+001 -1.09085535745E-002 -3.09736233823E+001  2.79400000000E+000  5.25847692308E-001  0.00000000000E+000  0.00000000000E+000
  1  5    617  1.79337643126E+000  3.52034462342E+001  5.81204067254E+000  5.59811906745E+000  1.01766757743E+002  1.19182724896E+001  1.57515953151E-002 -3.10023151195E+001  2.79400000000E+000  5.50727072021E-001  0.00000000000E+000  0.00000000000E+000
  1  5    618  1.58808471196E+000  3.55801155880E+001  5.87461736844E+000  5.42917935589E+000  1.09388558750E+002  1.06566647402E+001  1.53773581789E-002 -3.10038965029E+001  2.79400000000E+000  5.67096042543E-001  0.00000000000E+000  0.00000000000E+000
  1  5    619  1.33767511903E+000  3.68143256867E+001  6.17708319481E+000  5.14008076981E+000  1.22454445106E+002  9.73117619034E+000  1.00369282331E-002 -3.09979676119E+001  2.79400000000E+000  5.77865732103E-001  0.00000000000E+000  0.00000000000E+000
  1  5    620  1.07807400378E+000  3.86422770198E+001  6.67551711396E+000  4.91422673790E+000  1.49881205892E+002  8.96013943373E+000  5.22499603947E-003 -3.09899138780E+001  2.79400000000E+000  5.84951468683E-001  0.00000000000E+000  0.00000000000E+000
  1  5    621  8.16320626309E-001  3.98676869049E+001  7.20054260582E+000  4.78446725784E+000  2.01479014815E+002  8.20612679311E+000  2.03352646480E-003 -3.09836691649E+001  2.79400000000E+000  5.89613410201E-001  0.00000000000E+000  0.00000000000E+000
  1  5    622  5.46971212488E-001  3.75514225781E+001  7.36080651682E+000  4.72423150335E+000  2.96729701024E+002  7.31649970783E+000  3.22242048368E-004 -3.09798305502E+001  2.79400000000E+000  5.92680656416E-001  0.00000000000E+000  0.00000000000E+000
  1  5    623  2.64566241508E-001  2.48148050187E+001  6.45662464741E+000  4.44241679711E+000  4.59095232782E+002  5.96019881859E+000 -2.28372156103E-004 -3.09782324011E+001  2.79400000000E+000  5.94698699610E-001  0.00000000000E+000  0.00000000000E+000
  1  5    624  5.46471258727E-002  5.60145374894E+000  5.10028010834E+000  2.37772221554E+000  5.05976471469E+002  3.39491318062E+000 -9.44015845198E-005 -3.09781236478E+001  2.79400000000E+000  5.96026437276E-001  0.00000000000E+000  0.00000000000E+000
  1  5    625  1.00000000000E-009  0.00000000000E+000  6.83142262624E+000  1.00000000000E-010  1.03744431831E+003  0.00000000000E+000  0.00000000000E+000 -3.09782045683E+001  2.79400000000E+000  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
  1  6    626  1.00000000000E-009  0.00000000000E+000  5.00846227923E+000  1.00000000000E-010  3.15852500507E+002  0.00000000000E+000  0.00000000000E+000 -2.68567607535E+001  3.17500000000E+000  2.73269898306E-002  0.00000000000E+000  0.00000000000E+000
  1  6    627  1.75422968356E-002 -5.36076681791E+000  1.78919725026E+000  9.49700544756E-001  1.00218985995E+002 -1.05309075554E+000  1.14498083064E-001 -2.68577006085E+001  3.17500000000E+000  2.83076016159E-002  0.00000000000E+000  0.00000000000E+000
  1  6    628  8.47114609342E-002 -6.41960259597E-001  1.08958997915E+000  2.06495005836E+000  5.15698589070E+001 -1.76074397775E+000  1.94304236616E-001 -2.68601645192E+001  3.17500000000E+000  2.97980443365E-002  0.00000000000E+000  0.00000000000E+000
  1  6    629  1.56376559897E-001  4.23430124918E-001  8.33783715031E-001  2.54741833013E+000  3.48871275593E+001 -1.99648727763E+000  2.21151520647E-001 -2.68647516241E+001  3.17500000000E+000  3.20633847459E-002  0.00000000000E+000  0.00000000000E+000
  1  6    630  2.33360199826E-001  1.03531723043E+000  7.49623961415E-001  2.91290602034E+000  2.72965810657E+001 -2.09997107307E+000  2.32930646335E-001 -2.68728165169E+001  3.17500000000E+000  3.55065007409E-002  0.00000000000E+000  0.00000000000E+000
  1  6    631  3.26760818809E-001  1.51601455873E+000  7.08717447367E-001  3.27880511415E+000  2.33763297615E+001 -2.13454556106E+000  2.36925454989E-001 -2.68853694146E+001  3.17500000000E+000  4.07397309016E-002  0.00000000000E+000  0.00000000000E+000
  1  6    632  4.48466067028E-001  2.09022457538E+000  7.12763004071E-001  3.69714204624E+000  2.17294069485E+001 -2.10448252560E+000  2.33670031306E-001 -2.69047520771E+001  3.17500000000E+000  4.86937754225E-002  0.00000000000E+000  0.00000000000E+000
  1  6    633  6.16508990924E-001  2.87852759346E+000  7.66701643361E-001  4.22207075101E+000  2.21115809486E+001 -1.98890106196E+000  2.20809338011E-001 -2.69338093888E+001  3.17500000000E+000  6.07832158440E-002  0.00000000000E+000  0.00000000000E+000
  1  6    634  8.61491003890E-001  4.05786727990E+000  8.91517355434E-001  4.93656373156E+000  2.50653313896E+001 -1.73610284819E+000  1.92691894810E-001 -2.69750756866E+001  3.17500000000E+000  7.91580903275E-002  0.00000000000E+000  0.00000000000E+000
  1  6    635  1.23732747243E+000  5.92211980809E+000  1.12890431851E+000  5.98718925816E+000  3.23908643113E+001 -1.23542708900E+000  1.37958343584E-001 -2.70283442359E+001  3.17500000000E+000  1.07086265703E-001  0.00000000000E+000  0.00000000000E+000
  1  6    636  1.83580932751E+000  9.01428643860E+000  1.56127741316E+000  7.63884324998E+000  4.89412582527E+001 -2.41841785658E-001  3.60034196737E-002 -2.70753933210E+001  3.17500000000E+000  1.49534608982E-001  0.00000000000E+000  0.00000000000E+000
  1  6    637  2.76191508642E+000  1.41824413377E+001  2.31994779653E+000  1.02226034974E+001  8.67908135922E+001  1.84084676822E+000 -1.43990298690E-001 -2.70564371686E+001  3.17500000000E+000  2.14052316386E-001  0.00000000000E+000  0.00000000000E+000
  1  6    638  3.65293159447E+000  2.18458354628E+001  3.52137191086E+000  1.20585353808E+001  1.40443835281E+002  6.45855377168E+000 -3.79128382840E-001 -2.67808312000E+001  3.17500000000E+000  3.12113494915E-001  0.00000000000E+000  0.00000000000E+000
  1  6    639  2.95592881004E+000  2.66417512348E+001  4.46097336938E+000  8.28694176806E+000  1.03891961789E+002  1.19783149257E+001 -3.80213315450E-001 -2.63096926671E+001  3.17500000000E+000  4.10174673445E-001  0.00000000000E+000  0.00000000000E+000
  1  6    640  2.12395084416E+000  2.76434142469E+001  4.79994501665E+000  4.74907611801E+000  5.08538112994E+001  1.38307533750E+001 -1.94666815885E-001 -2.61434051986E+001  3.17500000000E+000  4.74692380849E-001  0.00000000000E+000  0.00000000000E+000
  1  6    641  1.82681177291E+000  2.94590626574E+001  5.08540920561E+000  4.42604562064E+000  5.51947140761E+001  1.32014311943E+001 -6.97535568280E-002 -2.61576494352E+001  3.17500000000E+000  5.17140724128E-001  0.00000000000E+000  0.00000000000E+000
  1  6    642  1.66156594128E+000  3.11543360369E+001  5.27129091239E+000  4.68148608654E+000  7.01830173722E+001  1.19733592200E+001 -2.13357625420E-002 -2.61834072330E+001  3.17500000000E+000  5.45068899503E-001  0.00000000000E+000  0.00000000000E+000
  1  6    643  1.47211159386E+000  3.30500477050E+001  5.54516000115E+000  4.64182601754E+000  8.17292424024E+001  1.08929454407E+001 -7.94099280897E-003 -2.61853651374E+001  3.17500000000E+000  5.63443773987E-001  0.00000000000E+000  0.00000000000E+000
  1  6    644  1.25654820295E+000  3.58223049019E+001  6.04615289208E+000  4.48699428220E+000  9.73524588221E+001  1.00209348043E+001 -4.53149174505E-003 -2.61835060800E+001  3.17500000000E+000  5.75533214408E-001  0.00000000000E+000  0.00000000000E+000
  1  6    645  1.02866164898E+000  3.91941890748E+001  6.73013673993E+000  4.36446780629E+000  1.24898404144E+002  9.25237183320E+000 -3.60993689460E-003 -2.61804934699E+001  3.17500000000E+000  5.83487258929E-001  0.00000000000E+000  0.00000000000E+000
  1  6    646  7.91606621557E-001  4.18910432526E+001  7.40524910531E+000  4.32445917044E+000  1.74426185956E+002  8.47424354116E+000 -2.99968856787E-003 -2.61786656986E+001  3.17500000000E+000  5.88720489089E-001  0.00000000000E+000  0.00000000000E+000
  1  6    647  5.40156735054E-001  4.07448156568E+001  7.62698783432E+000  4.35951356609E+000  2.64898984794E+002  7.54196867694E+000 -2.25581634672E-003 -2.61778746297E+001  3.17500000000E+000  5.92163605085E-001  0.00000000000E+000  0.00000000000E+000
  1  6    648  2.69871181144E-001  2.87421810014E+001  6.62726781527E+000  4.21157447883E+000  4.17196795829E+002  6.13592878843E+000 -1.30950556449E-003 -2.61778471030E+001  3.17500000000E+000  5.94428945494E-001  0.00000000000E+000  0.00000000000E+000
  1  6    649  6.17290099469E-002  9.92747201447E+000  5.12335600337E+000  2.39745599878E+000  4.53354525346E+002  3.55407425240E+000 -3.55733802400E-004 -2.61781138240E+001  3.17500000000E+000  5.95919388215E-001  0.00000000000E+000  0.00000000000E+000
  1  6    650  1.00000000000E-009  0.00000000000E+000  5.78883435543E+000  1.00000000000E-010  8.36570242444E+002  0.00000000000E+000  0.00000000000E+000 -2.61782892199E+001  3.17500000000E+000  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
  1  7    651  1.00000000000E-009  0.00000000000E+000  5.07689214915E+000  1.00000000000E-010  3.65355699274E+002  0.00000000000E+000  0.00000000000E+000 -1.90771864828E+001  3.68300000000E+000  0.00000000000E+000  0.00000000000E+000  0.00000000000E+000
  1  7    652  2.59558879560E-002 -4.33657200323E+000  1.73290948374E+000  1.20239990886E+000  1.02821989275E+002 -9.33316669525E-001  2.10443729151E-002 -1.90775423697E+001  3.68300000000E+000  1.02765960499E-003  0.00000000000E+000  0.00000000000E+000
  1  7    653  9.77214516036E-002 -3.80766274793E-001  9.54613842941E-001  2.38928779858E+000  5.16918612434E+001 -1.47166264418E+000  3.22376390027E-002 -1.90795902403E+001  3.68300000000E+000  2.58961082811E-003  0.00000000000E+000  0.00000000000E+000
  1  7    654  1.67432950820E-001  2.16793570072E-001  7.19487805599E-001  2.92353782922E+000  3.61673603867E+001 -1.63843059567E+000  3.35064431866E-002 -1.90859778267E+001  3.68300000000E+000  4.96363780317E-003  0.00000000000E+000  0.00000000000E+000
  1  7    655  2.45098820812E-001  6.90714916321E-001  6.45251610348E-001  3.35120912542E+000  2.89469598985E+001 -1.70441945565E+000  3.04198975074E-002 -1.90968220334E+001  3.68300000000E+000  8.57194771378E-003  0.00000000000E+000  0.00000000000E+000
  1  7    656  3.41737910264E-001  1.11930218633E+000  6.14726076499E-001  3.77985317573E+000  2.52574061539E+001 -1.70866048047E+000  2.30186368525E-002 -1.91146077834E+001  3.68300000000E+000  1.40562579377E-002  0.00000000000E+000  0.00000000000E+000
  1  7    657  4.70096239563E-001  1.66297785006E+000  6.26787684340E-001  4.26279398841E+000  2.38508896454E+001 -1.64839196533E+000  9.63881983267E-003 -1.91418781588E+001  3.68300000000E+000  2.23919218293E-002  0.00000000000E+000  0.00000000000E+000
  1  7    658  6.49383777648E-001  2.41838112805E+000  6.85237541027E-001  4.85395299924E+000  2.45170300542E+001 -1.49847757229E+000 -1.28089358065E-002 -1.91817138092E+001  3.68300000000E+000  3.50613897619E-002  0.00000000000E+000  0.00000000000E+000
  1  7    659  9.10272425829E-001  3.52816241875E+000  8.06836447279E-001  5.62747097347E+000  2.77099337374E+001 -1.20387779978E+000 -4.94633676124E-002 -1.92362826088E+001  3.68300000000E+000  5.43178544879E-002  0.00000000000E+000  0.00000000000E+000
  1  7    660  1.30004776234E+000  5.20419268881E+000  1.02116876120E+000  6.69141538431E+000  3.47287731470E+001 -6.54642848125E-001 -1.08751043112E-001 -1.93062491517E+001  3.68300000000E+000  8.35859686433E-002  0.00000000000E+000  0.00000000000E+000
  1  7    661  1.87893695073E+000  7.76563197435E+000  1.37619216421E+000  8.17887935892E+000  4.83137269201E+001  3.72327716350E-001 -2.03006920625E-001 -1.93777897807E+001  3.68300000000E+000  1.28070899725E-001  0.00000000000E+000  0.00000000000E+000
  1  7    662  2.65958330394E+000  1.15968781525E+001  1.93365914621E+000  1.00660140853E+001  7.28140801474E+001  2.35685392351E+000 -3.45359940572E-001 -1.94091799291E+001  3.68300000000E+000  1.95684039501E-001  0.00000000000E+000  0.00000000000E+000
  1  7    663  3.26078236156E+000  1.68142686851E+001  2.75443298682E+000  1.07749558266E+001  9.83365298866E+001  6.30069829309E+000 -4.96488842670E-001 -1.92370776871E+001  3.68300000000E+000  2.98450000000E-001  0.00000000000E+000  0.00000000000E+000
  1  7    664  2.74322181908E+000  2.04294718188E+001  3.45869675706E+000  7.59398259482E+000  7.39047311263E+001  1.05879836263E+001 -4.45575345117E-001 -1.88982878721E+001  3.68300000000E+000  4.01215960499E-001  0.00000000000E+000  0.00000000000E+000
  1  7    665  2.06929121146E+000  2.18391443630E+001  3.82805842595E+000  4.64825812532E+000  4.04147053216E+001  1.21768437125E+001 -2.67702536738E-001 -1.87745091481E+001  3.68300000000E+000  4.68829100275E-001  0.00000000000E+000  0.00000000000E+000
  1  7    666  1.70399474391E+000  2.39442244480E+001  4.21984822262E+000  3.81253884231E+000  3.63554625559E+001  1.20359759782E+001 -1.36205715175E-001 -1.88031196039E+001  3.68300000000E+000  5.13314031357E-001  0.00000000000E+000  0.00000000000E+000
  1  7    667  1.47045600377E+000  2.67684502532E+001  4.66236564648E+000  3.72953934626E+000  4.44320997654E+001  1.13198367224E+001 -6.83891922230E-002 -1.88529013300E+001  3.68300000000E+000  5.42582145512E-001  0.00000000000E+000  0.00000000000E+000
  1  7    668  1.26979630043E+000  2.98820736417E+001  5.14858209602E+000  3.70098412748E+000  5.57922156187E+001  1.05190481860E+001 -3.72930545977E-002 -1.88760479436E+001  3.68300000000E+000  5.61838610238E-001  0.00000000000E+000  0.00000000000E+000
  1  7    669  1.07322907754E+000  3.34925892399E+001  5.75715731843E+000  3.65353695722E+000  7.18018751714E+001  9.76116887029E+000 -2.18008871927E-002 -1.88880953377E+001  3.68300000000E+000  5.74508078171E-001  0.00000000000E+000  0.00000000000E+000
  1  7    670  8.73951030598E-001  3.71514967037E+001  6.43033668217E+000  3.63480047277E+000  9.73564016776E+001  9.02441596850E+000 -1.31829298970E-002 -1.88946096614E+001  3.68300000000E+000  5.82843742062E-001  0.00000000000E+000  0.00000000000E+000
  1  7    671  6.67716415385E-001  3.94510613422E+001  6.95965241187E+000  3.67698878409E+000  1.40655912456E+002  8.23850407142E+000 -7.89318103166E-003 -1.88986357564E+001  3.68300000000E+000  5.88328052286E-001  0.00000000000E+000  0.00000000000E+000
  1  7    672  4.48115373642E-001  3.72419229099E+001  6.90861277471E+000  3.76715604772E+000  2.16541757095E+002  7.27678566214E+000 -4.45411705642E-003 -1.89010734388E+001  3.68300000000E+000  5.91936362197E-001  0.00000000000E+000  0.00000000000E+000
  1  7    673  2.14257405709E-001  2.45757965694E+001  5.64495368332E+000  3.62727416498E+000  3.33159794521E+002  5.82887338656E+000 -2.10246699225E-003 -1.89023714415E+001  3.68300000000E+000  5.94310389172E-001  0.00000000000E+000  0.00000000000E+000
  1  7    674  4.48064558619E-002  7.16160540192E+000  4.05986803893E+000  1.95861826440E+000  3.35419392647E+002  3.26768110656E+000 -5.18483415349E-004 -1.89028185544E+001  3.68300000000E+000  5.95872340395E-001  0.00000000000E+000  0.00000000000E+000
  1  7    675  1.00000000000E-009  0.00000000000E+000  4.80276415623E+000  1.00000000000E-010  6.13299540696E+002  0.00000000000E+000  0.00000000000E+000 -1.89030194362E+001  3.68300000000E+000  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
  1  8    651  1.00000000000E-009  0.00000000000E+000  4.82246437714E+000  1.00000000000E-010  3.62740629471E+002  0.00000000000E+000  0.00000000000E+000 -1.28785673414E+001  4.06400000000E+000  0.00000000000E+000  0.00000000000E+000  0.00000000000E+000
  1  8    652  2.46940121684E-002 -4.12141718436E+000  1.53022038830E+000  1.19438576127E+000  9.71739929111E+001 -5.97101251851E-001 -1.53418277748E-002 -1.28793425872E+001  4.06400000000E+000  1.02765960499E-003  0.00000000000E+000  0.00000000000E+000
  1  8    653  8.93010661915E-002 -7.26208816837E-001  7.67426948619E-001  2.39988526216E+000  4.64712100922E+001 -9.12581977746E-001 -2.63175235041E-002 -1.28822262817E+001  4.06400000000E+000  2.58961082811E-003  0.00000000000E+000  0.00000000000E+000
  1  8    654  1.50782702095E-001 -2.90100908156E-001  5.66606000241E-001  2.97011936382E+000  3.31715170950E+001 -9.96375833144E-001 -3.35259224951E-002 -1.28892976001E+001  4.06400000000E+000  4.96363780317E-003  0.00000000000E+000  0.00000000000E+000
  1  8    655  2.21137036275E-001  1.47020529511E-001  5.13919390779E-001  3.42679668138E+000  2.70862964395E+001 -1.01359232199E+000 -4.23068916884E-002 -1.29010215448E+001  4.06400000000E+000  8.57194771378E-003  0.00000000000E+000  0.00000000000E+000
  1  8    656  3.10906727304E-001  5.75355871750E-001  5.00430995860E-001  3.87818092589E+000  2.40747048179E+001 -9.81948305080E-001 -5.48044993219E-002 -1.29202847240E+001  4.06400000000E+000  1.40562579377E-002  0.00000000000E+000  0.00000000000E+000
  1  8    657  4.32714161482E-001  1.12312105665E+000  5.24925715692E-001  4.37835229588E+000  2.31070965555E+001 -8.92543391575E-001 -7.35540589397E-002 -1.29494883146E+001  4.06400000000E+000  2.23919218293E-002  0.00000000000E+000  0.00000000000E+000
  1  8    658  6.05599217273E-001  1.87533854010E+000  5.91489439751E-001  4.97965364076E+000  2.40476011237E+001 -7.17950599964E-001 -1.02085271227E-001 -1.29913668301E+001  4.06400000000E+000  3.50613897619E-002  0.00000000000E+000  0.00000000000E+000
  1  8    659  8.59240686331E-001  2.96129607441E+000  7.15899092481E-001  5.74917706957E+000  2.73214037489E+001 -4.03062075508E-001 -1.45432364182E-001 -1.30473340394E+001  4.06400000000E+000  5.43178544879E-002  0.00000000000E+000  0.00000000000E+000
  1  8    660  1.23663776400E+000  4.56276762961E+000  9.23865211613E-001  6.77233072767E+000  3.39830048912E+001  1.58150383943E-001 -2.10543089424E-001 -1.31180446959E+001  4.06400000000E+000  8.35859686433E-002  0.00000000000E+000  0.00000000000E+000
  1  8    661  1.78282614951E+000  6.91529891816E+000  1.25131196054E+000  8.11289591016E+000  4.58057405590E+001  1.17138249046E+000 -3.04825108123E-001 -1.31940946322E+001  4.06400000000E+000  1.28070899725E-001  0.00000000000E+000  0.00000000000E+000
  1  8    662  2.46869392230E+000  1.01839983586E+001  1.72734322171E+000  9.56376153523E+000  6.37844218458E+001  3.04325917406E+000 -4.29584447427E-001 -1.32563062052E+001  4.06400000000E+000  1.95684039501E-001  0.00000000000E+000  0.00000000000E+000
  1  8    663  2.89546074910E+000  1.42209411638E+001  2.36881417724E+000  9.52764509733E+000  7.45660274846E+001  6.48860608232E+000 -5.28256281612E-001 -1.32003742666E+001  4.06400000000E+000  2.98450000000E-001  0.00000000000E+000  0.00000000000E+000
  1  8    664  2.44894406775E+000  1.69956694261E+001  2.91610964004E+000  6.61282351036E+000  5.25428424138E+001  9.85948587996E+000 -4.38170312296E-001 -1.30611779320E+001  4.06400000000E+000  4.01215960499E-001  0.00000000000E+000  0.00000000000E+000
  1  8    665  1.91657717535E+000  1.84863150993E+001  3.26801972215E+000  4.28879371960E+000  3.16728966954E+001  1.10540799262E+001 -2.71951846344E-001 -1.30518337887E+001  4.06400000000E+000  4.68829100275E-001  0.00000000000E+000  0.00000000000E+000
  1  8    666  1.57205077227E+000  2.06893504614E+001  3.68657750699E+000  3.43500740571E+000  2.79274095884E+001  1.10369079390E+001 -1.50951992085E-001 -1.31182278688E+001  4.06400000000E+000  5.13314031357E-001  0.00000000000E+000  0.00000000000E+000
  1  8    667  1.32369235364E+000  2.37899902431E+001  4.21387859631E+000  3.19752442956E+000  3.27383928884E+001  1.05675708499E+001 -8.17636795291E-002 -1.31864978323E+001  4.06400000000E+000  5.42582145512E-001  0.00000000000E+000  0.00000000000E+000
  1  8    668  1.11709156393E+000  2.72955027987E+001  4.79075055544E+000  3.13031332812E+000  4.22047830627E+001  9.95075454695E+000 -4.54855473195E-002 -1.32245383116E+001  4.06400000000E+000  5.61838610238E-001  0.00000000000E+000  0.00000000000E+000
  1  8    669  9.28066688901E-001  3.10010684805E+001  5.41401531468E+000  3.11221830293E+000  5.66481560361E+001  9.29469498066E+000 -2.60239565621E-002 -1.32447177887E+001  4.06400000000E+000  5.74508078171E-001  0.00000000000E+000  0.00000000000E+000
  1  8    670  7.44623417173E-001  3.43026192058E+001  6.00642332079E+000  3.13546664116E+000  7.92848438303E+001  8.60879647357E+000 -1.50403200637E-002 -1.32554896534E+001  4.06400000000E+000  5.82843742062E-001  0.00000000000E+000  0.00000000000E+000
  1  8    671  5.59021721740E-001  3.57426091555E+001  6.35892691533E+000  3.21080620034E+000  1.16629068575E+002  7.84678210514E+000 -8.53987701579E-003 -1.32613919605E+001  4.06400000000E+000  5.88328052286E-001  0.00000000000E+000  0.00000000000E+000
  1  8    672  3.63942346368E-001  3.23104581866E+001  6.06763177276E+000  3.31220262307E+000  1.80137945654E+002  6.89271302485E+000 -4.56919665293E-003 -1.32645128557E+001  4.06400000000E+000  5.91936362197E-001  0.00000000000E+000  0.00000000000E+000
  1  8    673  1.61544295555E-001  1.92162193698E+001  4.65240109081E+000  3.12956771402E+000  2.68094429817E+002  5.43815056793E+000 -2.05581633578E-003 -1.32659226082E+001  4.06400000000E+000  5.94310389172E-001  0.00000000000E+000  0.00000000000E+000
  1  8    674  2.80337533188E-002  3.48893487094E+000  3.13164582448E+000  1.53899937956E+000  2.49550365975E+002  2.92160170068E+000 -4.82579816184E-004 -1.32663036373E+001  4.06400000000E+000  5.95872340395E-001  0.00000000000E+000  0.00000000000E+000
  1  8    675  1.00000000000E-009  0.00000000000E+000  4.22962363867E+000  1.00000000000E-010  4.81500664207E+002  0.00000000000E+000  0.00000000000E+000 -1.32664734895E+001  4.06400000000E+000  5.96900000000E-001  0.00000000000E+000  0.00000000000E+000
  1  9    676  1.00000000000E-009  0.00000000000E+000  4.09116303823E+000  1.00000000000E-010  2.97853446600E+002  0.00000000000E+000  0.00000000000E+000 -7.31900553637E+000  4.44500000000E+000  0.00000000000E+000  0.00000000000E+000  0.00000000000E+000
  1  9    677  1.55291113684E-002 -4.13539684981E+000  1.20272782630E+000  9.78738710585E-001  8.18800525140E+001 -1.96334931649E-001 -4.03387579604E-004 -7.31907668999E+000  4.44500000000E+000  1.02765960499E-003  0.00000000000E+000  0.00000000000E+000
  1  9    678  6.72193051547E-002 -9.18492737652E-001  5.89338178456E-001  2.14574391257E+000  3.71540924090E+001 -2.76122605480E-001 -2.78368105474E-003 -7.32113809003E+000  4.44500000000E+000  2.58961082811E-003  0.00000000000E+000  0.00000000000E+000
  1  9    679  1.17526628242E-001 -5.48956259337E-001  4.28309131382E-001  2.71051113725E+000  2.66878481697E+001 -2.70837955087E-001 -7.12774610535E-003 -7.32721411444E+000  4.44500000000E+000  4.96363780317E-003  0.00000000000E+000  0.00000000000E+000
  1  9    680  1.75515468284E-001 -1.47711123695E-001  3.96666548853E-001  3.15143652793E+000  2.21260028522E+001 -2.33209363423E-001 -1.44535764626E-002 -7.33768191531E+000  4.44500000000E+000  8.57194771378E-003  0.00000000000E+000  0.00000000000E+000
  1  9    681  2.50779244916E-001  2.46387219702E-001  3.95204446841E-001  3.57871116565E+000  1.99568315655E+001 -1.62645065136E-001 -2.62205717564E-002 -7.35473928944E+000  4.44500000000E+000  1.40562579377E-002  0.00000000000E+000  0.00000000000E+000
  1  9    682  3.54467684645E-001  7.45571985895E-001  4.24832421860E-001  4.04289595281E+000  1.93682864988E+001 -4.54860271771E-002 -4.47677446596E-002 -7.38071377638E+000  4.44500000000E+000  2.23919218293E-002  0.00000000000E+000  0.00000000000E+000
  1  9    683  5.03206418871E-001  1.42070414950E+000  4.89457657834E-001  4.58939390023E+000  2.02585589683E+001  1.45519167373E-001 -7.35585644349E-002 -7.41814970111E+000  4.44500000000E+000  3.50613897619E-002  0.00000000000E+000  0.00000000000E+000
  1  9    684  7.22517572341E-001  2.38145036698E+000  6.02979351169E-001  5.27273537884E+000  2.29420295238E+001  4.60810298874E-001 -1.17463030694E-001 -7.46881228785E+000  4.44500000000E+000  5.43178544879E-002  0.00000000000E+000  0.00000000000E+000
  1  9    685  1.04857394030E+000  3.78061985909E+000  7.87617516035E-001  6.15606688388E+000  2.81513805493E+001  9.94305705628E-001 -1.82702342118E-001 -7.53382808351E+000  4.44500000000E+000  8.35859686433E-002  0.00000000000E+000  0.00000000000E+000
  1  9    686  1.51732511548E+000  5.80825890281E+000  1.07332568053E+000  7.26591751538E+000  3.69389053803E+001  1.92334473149E+000 -2.74450322905E-001 -7.60851481872E+000  4.44500000000E+000  1.28070899725E-001  0.00000000000E+000  0.00000000000E+000
  1  9    687  2.09829848772E+000  8.57118546523E+000  1.48152689418E+000  8.35901981595E+000  4.90618860171E+001  3.58021617971E+000 -3.87726288701E-001 -7.68571326918E+000  4.44500000000E+000  1.95684039501E-001  0.00000000000E+000  0.00000000000E+000
  1  9    688  2.46549948714E+000  1.18901812608E+001  2.01714279259E+000  8.10211624486E+000  5.39055618577E+001  6.46544805906E+000 -4.59917254425E-001 -7.72005544121E+000  4.44500000000E+000  2.98450000000E-001  0.00000000000E+000  0.00000000000E+000
  1  9    689  2.14847476538E+000  1.42179101827E+001  2.47213233498E+000  5.72111871380E+000  3.80749788126E+001  9.10110872553E+000 -3.67649445314E-001 -7.73582946170E+000  4.44500000000E+000  4.01215960499E-001  0.00000000000E+000  0.00000000000E+000
  1  9    690  1.72893951013E+000  1.57031814350E+001  2.79913250450E+000  3.87688262144E+000  2.45724755938E+001  1.00362121468E+001 -2.28587965344E-001 -7.80264782397E+000  4.44500000000E+000  4.68829100275E-001  0.00000000000E+000  0.00000000000E+000
  1  9    691  1.42185073343E+000  1.78175283397E+001  3.20366921434E+000  3.08518615279E+000  2.16545045016E+001  1.00779053889E+001 -1.29106577889E-001 -7.88884582693E+000  4.44500000000E+000  5.13314031357E-001  0.00000000000E+000  0.00000000000E+000
