!File started at: 2005/05/20 11:59:30
 Degrees of freedom: 
 228 5 0.0102140048290458
 229 8 0.0134338637486689
 230 12 0.0125328063255664
 231 17 0.00919187290518737
 232 23 0.00558391298576276
 233 30 0.000232704485427719
 234 38 -0.00277134067394260
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
Time:       7      7 0.700000000000E+001
pressuredelta
 1 234 0.588994763961104
 2 238 0.585949107604985
 3 241 0.581622587557826
 4 243 0.589227521518817
 5 244 0.587978849621615
 6 229 0.579698197175329
 7 233 0.579224051363426
 8 237 0.574636041305858
 9 240 0.579429409579073
 10 242 0.580725406975257
 11 224 0.578458720572993
 12 228 0.577738487435440
 13 232 0.574819215753444
 14 236 0.575442534880071
 15 239 0.575246496931304
 16 219 0.588330684971756
 17 223 0.588322267427754
 18 227 0.587841054942949
 19 231 0.587992852912116
 20 235 0.587652786507488
 21 214 0.599833622554668
 22 218 0.600086973942471
 23 222 0.600537548645799
 24 226 0.600804203283651
 25 230 0.600612282611201
 26 209 0.609220397712456
 27 213 0.609504046540286
 28 217 0.610152757713904
 29 221 0.610445017839327
 30 225 0.610346493879190
 31 204 0.615832432453811
 32 208 0.616045500543790
 33 212 0.616638859560051
 34 216 0.616886173803522
 35 220 0.616812106894200
 36 199 0.620112062730736
 37 203 0.620163344903969
 38 207 0.620651734991389
 39 211 0.620866850795034
 40 215 0.620774409074414
 41 194 0.622770104684163
 42 198 0.622486832491073
 43 202 0.622913406591983
 44 206 0.623136882719068
 45 210 0.622968680723332
 46 189 0.624197229626639
 47 193 0.623411696715758
 48 197 0.624023862784249
 49 201 0.624269506063623
 50 205 0.623903465766639
 51 184 0.622410413369437
 52 188 0.622380920151191
 53 192 0.624358721422907
 54 196 0.624619437315950
 55 200 0.623838784110137
 56 153 0.624066154346259
 57 161 0.622334384058547
 58 168 0.613089440699756
 59 174 0.598168619684221
 60 179 0.604489559087262
 61 183 0.617072947813173
 62 187 0.623959121645114
 63 191 0.624244843104556
 64 195 0.622816402097435
 65 144 0.622179507549683
 66 152 0.621644547279728
 67 160 0.617277897776145
 68 167 0.608452752344164
 69 173 0.604022335454423
 70 178 0.613385449027666
 71 182 0.622806501621961
 72 186 0.622669737183778
 73 190 0.620410466760881
 74 135 0.617810897869432
 75 143 0.617303992610552
 76 151 0.616547028845458
 77 159 0.614923076395297
 78 166 0.614926580178185
 79 172 0.618884661562902
 80 177 0.622660589454409
 81 181 0.619460610576370
 82 185 0.616281637261955
 83 126 0.608642736150941
 84 134 0.607573507313744
 85 142 0.607673697914282
 86 150 0.609271134186873
 87 158 0.612012184025557
 88 165 0.614293752943603
 89 171 0.615237711003905
 90 176 0.610843398175272
 91 180 0.607847259879311
 92 117 0.595949177730085
 93 125 0.594119768407272
 94 133 0.592978127466846
 95 141 0.593917953670044
 96 149 0.596252854907690
 97 157 0.597790514472451
 98 164 0.598699266842667
 99 170 0.596199007792978
 100 175 0.594549185978256
 101 108 0.584988111201686
 102 116 0.582604486470514
 103 124 0.579606229892737
 104 132 0.578064144344066
 105 140 0.578120441620752
 106 148 0.578641355143117
 107 156 0.580066633730975
 108 163 0.580396105769137
 109 169 0.580321884963753
 110 99 0.582486214775720
 111 107 0.580063944057363
 112 115 0.575955559413653
 113 123 0.572230626157654
 114 131 0.569841330292972
 115 139 0.569015370801289
 116 147 0.569892611267857
 117 155 0.571528724419448
 118 162 0.572271559745540
 119 90 0.592626295607348
 120 98 0.590734087407380
 121 106 0.586814709542596
 122 114 0.582273054746485
 123 122 0.578282492178495
 124 130 0.576023752407884
 125 138 0.574946162831298
 126 146 0.575530546923355
 127 154 0.576048184576292
 128 81 0.614008365957527
 129 89 0.612991404964423
 130 97 0.610248538764160
 131 105 0.606135027013425
 132 113 0.601474559513168
 133 121 0.597886136148024
 134 129 0.594020405701379
 135 137 0.591942942519669
 136 145 0.591558624716348
 137 72 0.639197582836100
 138 80 0.639061437269078
 139 88 0.637772801196120
 140 96 0.634635966669899
 141 104 0.629862682480665
 142 112 0.625176241875467
 143 120 0.618557328203615
 144 128 0.613522152540017
 145 136 0.612115454069661
 146 63 0.656666136350196
 147 71 0.657160043271895
 148 79 0.657007274829871
 149 87 0.654767442204631
 150 95 0.650092845181802
 151 103 0.644663714103266
 152 111 0.636051127992915
 153 119 0.628818795106573
 154 127 0.626677313090205
 155 54 0.653869024883278
 156 62 0.654666900536080
 157 70 0.655102106364046
 158 78 0.653417886449200
 159 86 0.648936107467385
 160 94 0.643238797847426
 161 102 0.633792765314108
 162 110 0.625629044660183
 163 118 0.623204290686391
 164 45 0.620168218884514
 165 53 0.621014650305452
 166 61 0.621592069310437
 167 69 0.620207410179334
 168 77 0.616102315977484
 169 85 0.610706422934868
 170 93 0.601684869531996
 171 101 0.593889360394771
 172 109 0.591609404383163
 173 36 0.548982102993816
 174 44 0.549727721382741
 175 52 0.550220063974802
 176 60 0.549101719567163
 177 68 0.545718613160858
 178 76 0.541244063319118
 179 84 0.533824998592065
 180 92 0.527500994295351
 181 100 0.525696517069005
 182 28 0.439435274294671
 183 35 0.439967008016935
 184 43 0.440242464091874
 185 51 0.439457149871999
 186 59 0.437191958384982
 187 67 0.434222838127687
 188 75 0.429431292555022
 189 83 0.425469954371997
 190 91 0.424392408614076
 191 21 0.298408686437130
 192 27 0.298541748910385
 193 34 0.298328669410123
 194 42 0.297765955790847
 195 50 0.296816235928767
 196 58 0.295753723743273
 197 66 0.294375280517239
 198 74 0.293481336764663
 199 82 0.293334522152153
 200 15 0.143712805931360
 201 20 0.143162084397139
 202 26 0.141957072590809
 203 33 0.141149621978808
 204 41 0.141270427634000
 205 49 0.142127362102502
 206 57 0.144436953713126
 207 65 0.146948203250127
 208 73 0.147836519077354
 209 10 0.00618540259442240
 210 14 0.00473156327774438
 211 19 0.00211431431538227
 212 25 0.000467934863173850
 213 32 0.000981550360618758
 214 40 0.00321747821909064
 215 48 0.00851714120614771
 216 56 0.0139264421259581
 217 64 0.0156881030609360
 218 6 -0.0746884338662447
 219 9 -0.0768351781650602
 220 13 -0.0804890717877344
 221 18 -0.0830175206056969
 222 24 -0.0828577381372859
 223 31 -0.0803535144300235
 224 39 -0.0741987828687441
 225 47 -0.0678306297426897
 226 55 -0.0658076596399391
 227 3 -0.0709555408323892
 228 5 -0.0728672561674064
 229 8 -0.0759192880956324
 230 12 -0.0782518807758188
 231 17 -0.0786781572553115
 232 23 -0.0772306188225800
 233 30 -0.0734215375900640
 234 38 -0.0692544352856570
 235 46 -0.0679329254906152
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
pressuretot
 1 234 5.81348991434518
 2 238 5.81094800246333
 3 241 5.77444135883394
 4 243 5.75827699274241
 5 244 5.71065317995357
 6 229 5.39956113512018
 7 233 5.41514312542173
 8 237 5.41212738330153
 9 240 5.43716361656984
 10 242 5.43400997573105
 11 224 4.82900508813251
 12 228 4.82560962546669
 13 232 4.81083464655220
 14 236 4.81590909801494
 15 239 4.81613904469977
 16 219 4.34506376454502
 17 223 4.34304864482005
 18 227 4.33652647926604
 19 231 4.33700398406342
 20 235 4.33666405767234
 21 214 3.92481581814968
 22 218 3.92415620951680
 23 222 3.92231967132181
 24 226 3.92285303144172
 25 230 3.92270857215374
 26 209 3.54543973845099
 27 213 3.54533917266080
 28 217 3.54545131568678
 29 221 3.54641338468581
 30 225 3.54647047051679
 31 204 3.19525664024517
 32 208 3.19519415412770
 33 212 3.19618619637403
 34 216 3.19755749501489
 35 220 3.19768513422339
 36 199 2.86836412397361
 37 203 2.86791907584219
 38 207 2.87009748320149
 39 211 2.87252477258839
 40 215 2.87271406922273
 41 194 2.56021024791570
 42 198 2.55920450211348
 43 202 2.56519401156678
 44 206 2.57062054134467
 45 210 2.57099437018169
 46 189 2.26164778143687
 47 193 2.26274835157344
 48 197 2.28113400421130
 49 201 2.29370945756390
 50 205 2.29450189675784
 51 184 1.94062770354370
 52 188 1.96671387472830
 53 192 2.02049653714993
 54 196 2.04694645703171
 55 200 2.04835228949959
 56 153 1.30025208035091
 57 161 1.27317833279671
 58 168 1.21475415558444
 59 174 1.19955179415091
 60 179 1.46940291135440
 61 183 1.66314721446231
 62 187 1.79379710500209
 63 191 1.83902022673375
 64 195 1.84074253173691
 65 144 1.33158606385779
 66 152 1.31100034400987
 67 160 1.26888116836437
 68 167 1.24541880404278
 69 173 1.31722246863834
 70 178 1.45937831464243
 71 182 1.60701700785679
 72 186 1.65769084518989
 73 190 1.65703664710418
 74 135 1.39225115118550
 75 143 1.37673513594158
 76 151 1.35134528616370
 77 159 1.33782367004054
 78 166 1.36817082843864
 79 172 1.43488546539270
 80 177 1.51724171827494
 81 181 1.53785225533256
 82 185 1.52935212848505
 83 126 1.44534122825132
 84 134 1.43432746439847
 85 142 1.42085294510636
 86 150 1.41673243348184
 87 158 1.43140610757702
 88 165 1.45482368453424
 89 171 1.48005468671734
 90 176 1.46789720664200
 91 180 1.45321276176160
 92 117 1.46314567962761
 93 125 1.45553487086875
 94 133 1.44805900428142
 95 141 1.44709704207302
 96 149 1.45188247321471
 97 157 1.45372496768401
 98 164 1.44766521841168
 99 170 1.42012478134015
 100 175 1.40484432389895
 101 108 1.43546302679508
 102 116 1.43005822256623
 103 124 1.42429167326900
 104 132 1.42203243246375
 105 140 1.42001710486757
 106 148 1.41314400240845
 107 156 1.39727015840396
 108 163 1.37136809253844
 109 169 1.36012400771044
 110 99 1.37050500459675
 111 107 1.36645662099388
 112 115 1.36063836119013
 113 123 1.35602466163156
 114 131 1.35047244061283
 115 139 1.34232138554729
 116 147 1.32896037313894
 117 155 1.31318500769461
 118 162 1.30745251151097
 119 90 1.28876624936245
 120 98 1.28565803659249
 121 106 1.27992401195572
 122 114 1.27415694396421
 123 122 1.26809215452872
 124 130 1.26221033298369
 125 138 1.25556413376047
 126 146 1.25040748937797
 127 154 1.24914492448945
 128 81 1.21308455189289
 129 89 1.21080640527061
 130 97 1.20604809804811
 131 105 1.20083831686812
 132 113 1.19609911087576
 133 121 1.19312869310385
 134 129 1.19210166455833
 135 137 1.19369732499367
 136 145 1.19485230497104
 137 72 1.15889877720374
 138 80 1.15749055683790
 139 88 1.15450836847490
 140 96 1.15101957259323
 141 104 1.14807386051050
 142 112 1.14696339525780
 143 120 1.14818080865940
 144 128 1.15168831548845
 145 136 1.15333854381983
 146 63 1.12828373964454
 147 71 1.12776734848684
 148 79 1.12681248649066
 149 87 1.12533799420229
 150 95 1.12377171054783
 151 103 1.12307162286584
 152 111 1.12339395220114
 153 119 1.12521964360725
 154 127 1.12614564611679
 155 54 1.11013414104556
 156 62 1.11037624544996
 157 70 1.11103277951052
 158 78 1.11106709671156
 159 86 1.11011462755681
 160 94 1.10881502217871
 161 102 1.10669421358419
 162 110 1.10540311614135
 163 118 1.10520849814923
 164 45 1.08588532639508
 165 53 1.08660303094230
 166 61 1.08805907407509
 167 69 1.08869517103537
 168 77 1.08762868268600
 169 85 1.08537351726532
 170 93 1.08086499268697
 171 101 1.07684247952493
 172 109 1.07572618326799
 173 36 1.03692991461585
 174 44 1.03781947431383
 175 52 1.03932157045696
 176 60 1.03979471771968
 177 68 1.03823321511223
 178 76 1.03520445704404
 179 84 1.02929543594363
 180 92 1.02381757164542
 181 100 1.02222446110631
 182 28 0.950179619907275
 183 35 0.951002207306608
 184 43 0.952107516673278
 185 51 0.952100425048505
 186 59 0.950142599015798
 187 67 0.946883263014808
 188 75 0.940899551957655
 189 83 0.935408648638583
 190 91 0.933801434773077
 191 21 0.821149782806823
 192 27 0.821694982482060
 193 34 0.822149487836136
 194 42 0.821648764664127
 195 50 0.819698147472240
 196 58 0.816909956501542
 197 66 0.812199870641235
 198 74 0.808014269175056
 199 82 0.806804150445055
 200 15 0.656345738814982
 201 20 0.656363610926728
 202 26 0.655911040755678
 203 33 0.654891828078725
 204 41 0.653273188105836
 205 49 0.651501287832133
 206 57 0.649061978962072
 207 65 0.647134195632095
 208 73 0.646625400573857
 209 10 0.473848025219417
 210 14 0.473122517005569
 211 19 0.471522138334168
 212 25 0.469843076894162
 213 32 0.468559803019321
 214 40 0.467928571138758
 215 48 0.467970173987336
 216 56 0.468507772477943
 217 64 0.468756710404285
 218 6 0.300422740558298
 219 9 0.299116094781139
 220 13 0.296884345048123
 221 18 0.294838888434877
 222 24 0.293611090035128
 223 31 0.293454430258137
 224 39 0.294424904295507
 225 47 0.296018779740517
 226 55 0.296625502647959
 227 3 0.148800291651932
 228 5 0.147804696595210
 229 8 0.145996070411317
 230 12 0.144130997316560
 231 17 0.142757032551171
 232 23 0.142242530189213
 233 30 0.142189673805176
 234 38 0.142952874443677
 235 46 0.143403163654116
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
velocitytot 1
 1 234 0.000000000000000
 2 238 1.00000000000000
 3 241 1.00000000000000
 4 243 1.00000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 0.854229732627292
 8 237 1.17635295270716
 9 240 0.827051998141475
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.878184500915478
 13 232 1.28951266150882
 14 236 0.868213761990314
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.870825055181563
 18 227 1.30842099250397
 19 231 0.866366142011799
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 0.857101914074609
 23 222 1.30022530262459
 24 226 0.857116221129678
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 0.845748485133847
 28 217 1.28693599591349
 29 221 0.847710336482371
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 0.838411760963214
 33 212 1.27549350371342
 34 216 0.839906520875497
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 0.835348074935330
 38 207 1.26730250006639
 39 211 0.833257821613458
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 0.837884025043558
 43 202 1.26176257616630
 44 206 0.825725466961247
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 0.849191007651990
 48 197 1.25666068200610
 49 201 0.813310996245459
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 0.870233139625558
 53 192 1.24528330544927
 54 196 0.789200292297029
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 0.884369874894159
 62 187 1.21032991490997
 63 191 0.743561882830740
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 -0.0314323358770031
 67 160 -0.00146654904087742
 68 167 0.109272488379304
 69 173 0.382005723120852
 70 178 0.885018061311879
 71 182 1.10914347162633
 72 186 0.657508199084534
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.0187655005741101
 76 151 0.0476347616072942
 77 159 0.210442663086169
 78 166 0.499107915479273
 79 172 0.810022893776820
 80 177 0.930526213142602
 81 181 0.531653804597844
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 0.0391542492048744
 85 142 0.138990534893998
 86 150 0.306104945006417
 87 158 0.535952261772471
 88 165 0.716817501447253
 89 171 0.745973510360845
 90 176 0.406190830852474
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 0.122218209773161
 94 133 0.252599034595671
 95 141 0.402855524356928
 96 149 0.561051597317158
 97 157 0.650632561825217
 98 164 0.611227389690419
 99 170 0.318216677011523
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 0.205923324289048
 103 124 0.365228258938588
 104 132 0.498136535594151
 105 140 0.599313143434512
 106 148 0.629972558474436
 107 156 0.543960128142174
 108 163 0.275837328068849
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 0.270443836225528
 112 115 0.455953376261075
 113 123 0.579965147933087
 114 131 0.645506894610071
 115 139 0.641465234420262
 116 147 0.524878908103790
 117 155 0.263324032637947
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 0.304415344385658
 121 106 0.509631536345463
 122 114 0.632853667730156
 123 122 0.680146302171729
 124 130 0.656860395967625
 125 138 0.520673027219590
 126 146 0.258660008594300
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 0.305813081471253
 130 97 0.519715988652148
 131 105 0.645516920089179
 132 113 0.685457849448153
 133 121 0.652350371369477
 134 129 0.505679826186816
 135 137 0.247011944164662
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 0.281555176253715
 139 88 0.490498779751052
 140 96 0.616658963045118
 141 104 0.654526260087621
 142 112 0.617994572213057
 143 120 0.470390593740808
 144 128 0.224728506277468
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 0.245758538077867
 148 79 0.437897457954536
 149 87 0.558374109545936
 150 95 0.595310998622494
 151 103 0.560239494229553
 152 111 0.421305452179920
 153 119 0.197555860930994
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 0.215980115166616
 157 70 0.387066225403138
 158 78 0.496240549703432
 159 86 0.531094700608726
 160 94 0.500596120620630
 161 102 0.376603523628123
 162 110 0.176318395927944
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 0.207732012387223
 166 61 0.365320544429870
 167 69 0.463241142510543
 168 77 0.494878686497423
 169 85 0.469069244983144
 170 93 0.358433589933349
 171 101 0.171614872876637
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.228467804166198
 175 52 0.390544076364506
 176 60 0.485476765927613
 177 68 0.514963830393360
 178 76 0.490759332494252
 179 84 0.382726515349719
 180 92 0.189092200791272
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.273408635982967
 184 43 0.459909137653288
 185 51 0.564881552145198
 186 59 0.596068113535845
 187 67 0.569406066618799
 188 75 0.449315266688773
 189 83 0.226396302584524
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.326963096724401
 193 34 0.548996128219599
 194 42 0.674009523546034
 195 50 0.711444010482933
 196 58 0.680222084144679
 197 66 0.538322061333880
 198 74 0.272765491391799
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.371376311957005
 202 26 0.627006196798797
 203 33 0.774020200506465
 204 41 0.819911888590716
 205 49 0.784474733267653
 206 57 0.619979550372310
 207 65 0.313380529242395
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.396465003492845
 211 19 0.675693273394439
 212 25 0.840702754002079
 213 32 0.894482538871980
 214 40 0.856037575096549
 215 48 0.673759314611475
 216 56 0.337938237702076
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 0.405179629122389
 220 13 0.697700530676310
 221 18 0.875162546566340
 222 24 0.935095741165812
 223 31 0.894820612193957
 224 39 0.700541660273523
 225 47 0.347812221108720
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 0.408063743544858
 229 8 0.705437298710431
 230 12 0.888189748707572
 231 17 0.951280829126705
 232 23 0.910456073825078
 233 30 0.711255957560130
 234 38 0.351394662108593
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.409860318654141
 238 4 0.707413352810731
 239 7 0.890079666921489
 240 11 0.953428637908622
 241 16 0.910137285664513
 242 22 0.713446570343440
 243 29 0.355057872206850
 244 37 0.000000000000000
velocitytot 2
 1 234 0.000000000000000
 2 238 0.000000000000000
 3 241 0.000000000000000
 4 243 0.000000000000000
 5 244 0.000000000000000
 6 229 0.000000000000000
 7 233 -0.00350817795412659
 8 237 0.00277895705530741
 9 240 -0.0224634044412818
 10 242 0.000000000000000
 11 224 0.000000000000000
 12 228 0.00576849665185009
 13 232 0.00413961225673109
 14 236 -0.00891202248948438
 15 239 0.000000000000000
 16 219 0.000000000000000
 17 223 0.00514578201653126
 18 227 0.00677539271980812
 19 231 -0.000351825699411724
 20 235 0.000000000000000
 21 214 0.000000000000000
 22 218 0.00251004466189622
 23 222 0.00530975939346069
 24 226 0.00231158390548965
 25 230 0.000000000000000
 26 209 0.000000000000000
 27 213 0.000582335828741502
 28 217 0.00284014148466817
 29 221 0.00214849705200878
 30 225 0.000000000000000
 31 204 0.000000000000000
 32 208 -0.000651072763211486
 33 212 0.000594836015946106
 34 216 0.00119112057054075
 35 220 0.000000000000000
 36 199 0.000000000000000
 37 203 -0.00196550228125063
 38 207 -0.00185675745886352
 39 211 -0.0000646651332930306
 40 215 0.000000000000000
 41 194 0.000000000000000
 42 198 -0.00504814082740355
 43 202 -0.00632511473752606
 44 206 -0.00212902340857985
 45 210 0.000000000000000
 46 189 0.000000000000000
 47 193 -0.0138908430230981
 48 197 -0.0166337621879931
 49 201 -0.00638100547796879
 50 205 0.000000000000000
 51 184 0.000000000000000
 52 188 -0.0383627722575123
 53 192 -0.0397452868842732
 54 196 -0.0149088103025644
 55 200 0.000000000000000
 56 153 0.000000000000000
 57 161 0.000000000000000
 58 168 0.000000000000000
 59 174 0.000000000000000
 60 179 0.000000000000000
 61 183 -0.101317116744963
 62 187 -0.0830661908537821
 63 191 -0.0285691424233077
 64 195 0.000000000000000
 65 144 0.000000000000000
 66 152 -0.00235983599161820
 67 160 -0.0334076992180130
 68 167 -0.113478806897828
 69 173 -0.215879765456203
 70 178 -0.258340226267569
 71 182 -0.155412121883190
 72 186 -0.0482765255227206
 73 190 0.000000000000000
 74 135 0.000000000000000
 75 143 -0.0241613585048605
 76 151 -0.0831950453652327
 77 159 -0.178603580888810
 78 166 -0.272705169633840
 79 172 -0.293869634573479
 80 177 -0.188378507279486
 81 181 -0.0571733367482177
 82 185 0.000000000000000
 83 126 0.000000000000000
 84 134 -0.0368488251274292
 85 142 -0.107519827159052
 86 150 -0.194572341126205
 87 158 -0.259987710776675
 88 165 -0.260858109522067
 89 171 -0.167734780557188
 90 176 -0.0494947239345492
 91 180 0.000000000000000
 92 117 0.000000000000000
 93 125 -0.0358369981111555
 94 133 -0.101024733826582
 95 141 -0.169454979074039
 96 149 -0.208149203215987
 97 157 -0.196698822393701
 98 164 -0.121589227571656
 99 170 -0.0337784353121557
 100 175 0.000000000000000
 101 108 0.000000000000000
 102 116 -0.0263244373061922
 103 124 -0.0758626714022193
 104 132 -0.123931795455581
 105 140 -0.144989094963777
 106 148 -0.131204161374162
 107 156 -0.0775271122714447
 108 163 -0.0204822028138173
 109 169 0.000000000000000
 110 99 0.000000000000000
 111 107 -0.0155050313429087
 112 115 -0.0473245789213811
 113 123 -0.0784082401961831
 114 131 -0.0907741210479906
 115 139 -0.0810986125504351
 116 147 -0.0475866357412669
 117 155 -0.0130182316958702
 118 162 0.000000000000000
 119 90 0.000000000000000
 120 98 -0.00815806093966167
 121 106 -0.0254348329719758
 122 114 -0.0441893036181215
 123 122 -0.0531063749864338
 124 130 -0.0490861516154561
 125 138 -0.0307344911498459
 126 146 -0.00960310158656229
 127 154 0.000000000000000
 128 81 0.000000000000000
 129 89 -0.00569204964846513
 130 97 -0.0136001628652253
 131 105 -0.0238080961846123
 132 113 -0.0305935579445644
 133 121 -0.0303543949157711
 134 129 -0.0211492310789032
 135 137 -0.00744223016135324
 136 145 0.000000000000000
 137 72 0.000000000000000
 138 80 -0.00690532621358376
 139 88 -0.0104455636567253
 140 96 -0.0147449227456934
 141 104 -0.0184776668627486
 142 112 -0.0189094392784619
 143 120 -0.0138627389264729
 144 128 -0.00487472115362995
 145 136 0.000000000000000
 146 63 0.000000000000000
 147 71 -0.00900338466176215
 148 79 -0.0117067567657311
 149 87 -0.0122335428185736
 150 95 -0.0120362465008660
 151 103 -0.0108026499308143
 152 111 -0.00693876803396505
 153 119 -0.00186963373488030
 154 127 0.000000000000000
 155 54 0.000000000000000
 156 62 -0.00888769038764757
 157 70 -0.0121304874052526
 158 78 -0.0110643700394645
 159 86 -0.00786353381121151
 160 94 -0.00474011354922424
 161 102 -0.00128065373343987
 162 110 0.000406141502191356
 163 118 0.000000000000000
 164 45 0.000000000000000
 165 53 -0.00489347939927089
 166 61 -0.00801657654198780
 167 69 -0.00732591475148776
 168 77 -0.00387190217704431
 169 85 -0.000687685571054682
 170 93 0.00148063031913086
 171 101 0.000812044885346920
 172 109 0.000000000000000
 173 36 0.000000000000000
 174 44 0.00196060247161549
 175 52 0.000617903660864860
 176 60 0.0000887126250293043
 177 68 0.00114646278881405
 178 76 0.00211074538494646
 179 84 0.00156801187080206
 180 92 -0.000430289408889486
 181 100 0.000000000000000
 182 28 0.000000000000000
 183 35 0.00853480184493645
 184 43 0.0101190018528021
 185 51 0.00900604678503193
 186 59 0.00714149020098316
 187 67 0.00507142149633952
 188 75 0.00125317048967188
 189 83 -0.00170910523251867
 190 91 0.000000000000000
 191 21 0.000000000000000
 192 27 0.0119613190579374
 193 34 0.0161324412712206
 194 42 0.0155202478436973
 195 50 0.0121458380084984
 196 58 0.00808596646128117
 197 66 0.00204320722083417
 198 74 -0.00172378943035666
 199 82 0.000000000000000
 200 15 0.000000000000000
 201 20 0.0118545817292375
 202 26 0.0172607848894186
 203 33 0.0174745751211896
 204 41 0.0140068201162727
 205 49 0.00947206865455068
 206 57 0.00304627639819001
 207 65 -0.000818098925451729
 208 73 0.000000000000000
 209 10 0.000000000000000
 210 14 0.00988193059140891
 211 19 0.0153586497356377
 212 25 0.0161049219631714
 213 32 0.0130465827900317
 214 40 0.00884150493103782
 215 48 0.00313463311727317
 216 56 -0.0000977837269093770
 217 64 0.000000000000000
 218 6 0.000000000000000
 219 9 0.00741491982158995
 220 13 0.0122760077952061
 221 18 0.0135482386432091
 222 24 0.0115249723459947
 223 31 0.00830281117915068
 224 39 0.00358432624497278
 225 47 0.000577354768948485
 226 55 0.000000000000000
 227 3 0.000000000000000
 228 5 0.00556425717653153
 229 8 0.00990944596507795
 230 12 0.0121159148871518
 231 17 0.0117882257042670
 232 23 0.0100699670570777
 233 30 0.00611413379940771
 234 38 0.00203116607950492
 235 46 0.000000000000000
 236 1 0.000000000000000
 237 2 0.000000000000000
 238 4 0.000000000000000
 239 7 0.000000000000000
 240 11 0.000000000000000
 241 16 0.000000000000000
 242 22 0.000000000000000
 243 29 0.000000000000000
 244 37 0.000000000000000
Time:       8      8 0.800000000000E+001
pressuredelta
 1 234 -0.652450258773129
 2 238 -0.655418081454563
 3 241 -0.659671080709918
 4 243 -0.652073495587105
 5 244 -0.653252677038942
 6 229 -0.661023182844033
 7 233 -0.661371661753993
 8 237 -0.665824583372549
 9 240 -0.661255758923020
 10 242 -0.660102454830623
 11 224 -0.662156842766361
 12 228 -0.662674154753741
 13 232 -0.665195966878848
 14 236 -0.664665554751374
 15 239 -0.665075163356409
 16 219 -0.654341944882459
 17 223 -0.654164000268025
 18 227 -0.654220362259761
 19 231 -0.653998143314309
 20 235 -0.654448466576242
 21 214 -0.646823604529268
 22 218 -0.646465351144489
 23 222 -0.645750125404842
 24 226 -0.645403462333527
 25 230 -0.645624104404939
 26 209 -0.642385376874144
 27 213 -0.642073542498045
 28 217 -0.641336064846771
 29 221 -0.641015269761094
 30 225 -0.641111261935548
 31 204 -0.640877070881496
 32 208 -0.640691324227388
 33 212 -0.640145772006755
 34 216 -0.639924630434689
 35 220 -0.639988924879078
 36 199 -0.641363079451239
 37 203 -0.641379065505575
 38 207 -0.641038398773970
 39 211 -0.640894562543262
 40 215 -0.640977916909528
 41 194 -0.642876404495293
 42 198 -0.643271526134185
 43 202 -0.643085830458541
 44 206 -0.642977956796193
 45 210 -0.643140425845573
 46 189 -0.644873059807779
 47 193 -0.645861113456851
 48 197 -0.645634996535596
